Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
CIV,DF,Monaco,23.0,27.0,23.0,2096.0,23.3,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.04,0.09,0.13,0.04,0.13,0.0,36.0,34.0,3.0,11.0,44.0,23.0,0.0,17.0,5.0,29.4,0.73,0.21,0.06,0.2,FR1
BRA,DF,Gil Vicente FC,24.0,11.0,6.0,533.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,1.0,18.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PO1
BIH,FW,Stuttgart,26.0,34.0,20.0,1855.0,20.6,15.0,1.0,16.0,15.0,0.0,2.0,2.0,0.0,0.73,0.05,0.78,0.73,0.78,0.0,24.0,27.0,18.0,3.0,1.0,7.0,0.0,65.0,30.0,46.2,3.15,1.46,0.23,0.5,L1
NED,MF,Go Ahead Eag,23.0,33.0,31.0,2719.0,30.2,4.0,3.0,7.0,4.0,0.0,0.0,4.0,1.0,0.13,0.1,0.23,0.13,0.23,0.0,58.0,38.0,0.0,16.0,41.0,67.0,0.0,41.0,8.0,19.5,1.36,0.26,0.1,0.5,NL1
ESP,DF,Villarreal,38.0,15.0,14.0,1188.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,5.0,8.0,1.0,2.0,0.0,0.0,0.15,0.0,0.0,0.0,ES1
BRA,"FW,DF",Porto,26.0,18.0,17.0,1445.0,16.1,8.0,0.0,8.0,4.0,4.0,6.0,4.0,0.0,0.5,0.0,0.5,0.25,0.25,0.0,20.0,31.0,1.0,24.0,14.0,12.0,0.0,49.0,25.0,51.0,3.05,1.56,0.08,0.16,PO1
AUT,DF,Real Madrid,32.0,7.0,4.0,317.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
RUS,DF,FC Khimki,34.0,8.0,6.0,510.0,5.7,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.18,0.18,0.0,0.18,0.0,6.0,7.0,0.0,5.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,RU1
GER,"FW,MF",Heidenheim,28.0,29.0,4.0,892.0,9.9,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,8.0,11.0,4.0,21.0,0.0,5.0,0.0,13.0,5.0,38.5,1.31,0.5,0.08,0.2,L1
TUN,MF,Eint Frankfurt,29.0,30.0,26.0,2231.0,24.8,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,0.04,0.08,0.12,0.04,0.12,0.0,21.0,19.0,2.0,3.0,34.0,24.0,0.0,13.0,2.0,15.4,0.52,0.08,0.08,0.5,L1
SUI,MF,Bologna,32.0,37.0,37.0,3204.0,35.6,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,0.03,0.06,0.08,0.03,0.08,0.0,47.0,18.0,1.0,20.0,41.0,40.0,0.0,17.0,4.0,23.5,0.48,0.11,0.06,0.25,IT1
DEN,DF,Barcelona,28.0,5.0,2.0,254.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,0.35,0.0,0.0,0.0,ES1
FRA,DF,Angers,19.0,17.0,15.0,1336.0,14.8,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,8.0,10.0,0.0,0.0,10.0,13.0,0.0,4.0,2.0,50.0,0.27,0.13,0.25,0.5,FR1
JOR,"FW,MF",Rennes,27.0,26.0,19.0,1683.0,18.7,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,0.16,0.05,0.21,0.16,0.21,0.0,11.0,37.0,7.0,19.0,5.0,11.0,0.0,41.0,14.0,34.15,2.19,0.75,0.07,0.21,FR1
TUN,MF,Parma,19.0,15.0,3.0,453.0,5.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.2,0.4,0.6,0.2,0.6,0.0,6.0,11.0,0.0,7.0,3.0,1.0,0.0,7.0,3.0,42.9,1.39,0.6,0.14,0.33,IT1
BEL,"MF,FW",Sint-Truiden,22.0,13.0,5.0,441.0,4.9,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.2,0.0,8.0,7.0,1.0,7.0,1.0,10.0,0.0,12.0,3.0,25.0,2.28,0.57,0.08,0.33,BE1
NGA,DF,Werder Bremen,24.0,22.0,21.0,1751.0,19.5,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,0.0,11.0,43.0,4.0,50.0,19.0,16.0,1.0,10.0,5.0,50.0,0.51,0.26,0.3,0.6,L1
ENG,MF,Tottenham,27.0,31.0,21.0,1809.0,20.1,9.0,7.0,16.0,9.0,0.0,0.0,6.0,0.0,0.45,0.35,0.8,0.45,0.8,0.0,32.0,64.0,4.0,96.0,10.0,19.0,0.0,39.0,17.0,43.6,1.94,0.85,0.23,0.53,GB1
GER,DF,Fiorentina,30.0,33.0,30.0,2611.0,29.0,5.0,5.0,10.0,5.0,0.0,0.0,7.0,0.0,0.1724137931034483,0.1724137931034483,0.0124137931034482,0.0062068965517241,0.0124137931034482,0.0,29.0,22.0,9.0,66.0,21.0,34.0,0.0,24.0,8.0,33.33333333333333,0.8275862068965517,0.2758620689655172,0.2083333333333333,0.625,IT1
COL,DF,Crystal Palace,28.0,37.0,37.0,3228.0,35.9,4.0,5.0,9.0,4.0,0.0,0.0,10.0,0.0,0.11,0.14,0.25,0.11,0.25,0.0,56.0,19.0,15.0,74.0,43.0,77.0,0.0,37.0,18.0,48.6,1.03,0.5,0.11,0.22,GB1
BEL,"MF,FW",Heracles Almelo,23.0,14.0,3.0,374.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,15.0,0.0,2.0,0.0,11.0,3.0,27.3,2.65,0.72,0.0,0.0,NL1
NED,DF,Go Ahead Eag,27.0,34.0,34.0,3046.0,33.8,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,26.0,18.0,0.0,7.0,27.0,15.0,0.0,26.0,9.0,34.6,0.77,0.27,0.0,0.0,NL1
SUI,DF,Manchester City,29.0,26.0,23.0,2014.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,0.0,11.0,9.0,11.0,0.0,15.0,2.0,13.3,0.67,0.09,0.0,0.0,GB1
JPN,MF,Arouca,20.0,30.0,25.0,2183.0,24.3,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,28.0,29.0,0.0,21.0,31.0,32.0,0.0,17.0,2.0,11.8,0.7,0.08,0.0,0.0,PO1
RUS,"DF,MF",Rubin Kazan,19.0,27.0,26.0,2133.0,23.7,2.0,1.0,3.0,2.0,0.0,0.0,4.0,0.0,0.08,0.04,0.13,0.08,0.13,0.0,29.0,28.0,1.0,21.0,45.0,31.0,0.0,17.0,7.0,41.2,0.72,0.3,0.12,0.29,RU1
NED,"DF,FW",Fortuna Sittard,22.0,31.0,19.0,1761.0,19.6,2.0,2.0,4.0,2.0,0.0,0.0,4.0,0.0,0.1,0.1,0.2,0.1,0.2,0.0,26.0,17.0,0.0,89.0,37.0,26.0,0.0,16.0,6.0,37.5,0.82,0.31,0.13,0.33,NL1
ESP,MF,Osasuna,22.0,37.0,35.0,2966.0,33.0,5.0,4.0,9.0,4.0,1.0,1.0,8.0,0.0,0.15,0.12,0.27,0.12,0.24,0.0,28.0,64.0,5.0,32.0,22.0,20.0,0.0,48.0,16.0,33.3,1.46,0.49,0.08,0.25,ES1
SUI,MF,Club Brugge,22.0,25.0,21.0,1877.0,20.9,2.0,4.0,6.0,2.0,0.0,0.0,3.0,0.0,0.1,0.19,0.29,0.1,0.29,0.0,30.0,43.0,1.0,51.0,25.0,26.0,0.0,38.0,14.0,36.8,1.24,0.46,0.08,0.21,BE1
POR,"FW,MF",Moreirense,21.0,21.0,5.0,560.0,6.2,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,14.0,5.0,8.0,0.0,5.0,0.0,0.0,0.8,0.0,0.0,0.0,PO1
GER,"FW,MF",Bayern Munich,29.0,27.0,13.0,1242.0,13.8,7.0,5.0,12.0,7.0,0.0,1.0,0.0,0.0,0.51,0.36,0.87,0.51,0.87,0.0,19.0,6.0,8.0,22.0,6.0,10.0,0.0,49.0,18.0,36.7,3.55,1.3,0.14,0.39,L1
USA,"MF,FW",PSV Eindhoven,22.0,26.0,22.0,1915.0,21.3,12.0,2.0,14.0,12.0,0.0,0.0,2.0,0.0,0.56,0.09,0.66,0.56,0.66,0.0,29.0,36.0,3.0,36.0,30.0,39.0,0.0,59.0,25.0,42.4,2.77,1.17,0.2,0.48,NL1
POR,DF,Arouca,21.0,26.0,25.0,2265.0,25.2,1.0,2.0,3.0,1.0,0.0,0.0,6.0,0.0,0.04,0.08,0.12,0.04,0.12,0.0,36.0,33.0,0.0,3.0,17.0,18.0,0.0,10.0,3.0,30.0,0.4,0.12,0.1,0.33,PO1
POR,DF,Estrela,21.0,28.0,16.0,1654.0,18.4,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.108695652173913,0.0076086956521739,0.0,0.0076086956521739,1.0,29.0,48.0,1.0,65.0,22.0,25.0,0.0,7.0,0.0,0.0,0.3804347826086957,0.0,0.0,0.0,PO1
SUI,"MF,DF",Brest,28.0,19.0,12.0,1105.0,12.3,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,7.0,6.0,0.0,10.0,18.0,7.0,0.0,10.0,2.0,20.0,0.81,0.16,0.0,0.0,FR1
POR,DF,Wolves,25.0,31.0,30.0,2614.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,24.0,15.0,4.0,13.0,26.0,43.0,0.0,7.0,3.0,42.9,0.24,0.1,0.0,0.0,GB1
POR,MF,Santa Clara,26.0,32.0,20.0,1826.0,20.3,0.0,4.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.2,0.2,0.0,0.2,0.0,30.0,13.0,0.0,23.0,36.0,51.0,0.0,19.0,4.0,21.1,0.94,0.2,0.0,0.0,PO1
SWE,FW,Newcastle Utd,24.0,34.0,34.0,2756.0,30.6,23.0,6.0,29.0,19.0,4.0,4.0,1.0,0.0,0.75,0.2,0.95,0.62,0.82,0.0,28.0,14.0,20.0,16.0,3.0,5.0,0.0,99.0,46.0,46.5,3.23,1.5,0.19,0.41,GB1
ITA,DF,Parma,24.0,34.0,32.0,2947.0,32.7,4.0,0.0,4.0,4.0,0.0,0.0,8.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,20.0,17.0,0.0,16.0,17.0,17.0,0.0,12.0,5.0,41.7,0.37,0.15,0.33,0.8,IT1
NED,FW,Dortmund,25.0,28.0,8.0,919.0,10.2,6.0,0.0,6.0,6.0,0.0,0.0,1.0,0.0,0.5882352941176471,0.0,0.1303921568627451,0.1303921568627451,0.1303921568627451,0.0,3.0,12.0,5.0,21.0,3.0,4.0,0.0,34.0,15.0,44.11764705882353,3.333333333333333,1.4705882352941178,0.1764705882352941,0.4,L1
ARG,"FW,MF",Celta Vigo,30.0,7.0,4.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
NIR,DF,Liverpool,21.0,19.0,7.0,754.0,8.4,0.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,12.0,14.0,1.0,7.0,3.0,10.0,0.0,10.0,3.0,30.0,1.19,0.36,0.0,0.0,GB1
RUS,"DF,MF",Orenburg,23.0,25.0,25.0,2212.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,0.0,12.0,42.0,46.0,0.0,31.0,11.0,35.5,1.26,0.45,0.0,0.0,RU1
SRB,"DF,MF",Montpellier,19.0,7.0,2.0,242.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,1.12,0.0,0.0,0.0,FR1
FRA,MF,Getafe,21.0,7.0,4.0,263.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0,0.68,0.0,0.0,0.0,ES1
GEO,FW,Napoli,23.0,31.0,26.0,2094.0,23.3,9.0,6.0,15.0,8.0,1.0,1.0,1.0,0.0,0.3862660944206009,0.2575107296137339,0.055793991416309,0.0300429184549356,0.0523605150214592,0.0,24.0,51.0,0.0,83.0,6.0,22.0,0.0,83.0,32.0,38.55421686746988,3.562231759656653,1.3733905579399144,0.108433734939759,0.28125,IT1
PER,"MF,DF",Leganés,29.0,34.0,28.0,2424.0,26.9,1.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,38.0,34.0,0.0,12.0,30.0,36.0,0.0,14.0,6.0,42.9,0.52,0.22,0.07,0.17,ES1
SWE,"FW,MF",Go Ahead Eag,24.0,7.0,1.0,189.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,1.0,0.0,0.0,6.0,2.0,33.3,2.86,0.95,0.0,0.0,NL1
POR,"MF,DF",Boavista,32.0,32.0,31.0,2731.0,30.3,1.0,2.0,3.0,1.0,0.0,0.0,9.0,1.0,0.03,0.07,0.1,0.03,0.1,0.0,26.0,47.0,9.0,164.0,18.0,19.0,0.0,33.0,7.0,21.2,1.09,0.23,0.03,0.14,PO1
CAN,DF,Marseille,26.0,21.0,17.0,1420.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,14.0,0.0,4.0,13.0,17.0,0.0,9.0,1.0,11.1,0.57,0.06,0.0,0.0,FR1
COL,"FW,MF",Zenit,27.0,30.0,20.0,1831.0,20.3,8.0,4.0,12.0,7.0,1.0,1.0,0.0,0.0,0.39,0.2,0.59,0.34,0.54,0.0,22.0,14.0,8.0,0.0,3.0,13.0,0.0,51.0,19.0,37.3,2.51,0.93,0.14,0.37,RU1
GER,FW,Holstein Kiel,22.0,26.0,17.0,1544.0,17.2,8.0,1.0,9.0,8.0,0.0,0.0,3.0,0.0,0.47,0.06,0.52,0.47,0.52,0.0,35.0,20.0,5.0,6.0,4.0,9.0,0.0,37.0,17.0,45.9,2.16,0.99,0.22,0.47,L1
NED,"MF,FW",RKC Waalwijk,22.0,24.0,17.0,1542.0,17.1,4.0,4.0,8.0,2.0,2.0,2.0,1.0,0.0,0.23,0.23,0.47,0.12,0.35,0.0,1.0,16.0,2.0,119.0,8.0,14.0,0.0,55.0,21.0,38.2,3.21,1.23,0.04,0.1,NL1
GRE,FW,Celta Vigo,24.0,33.0,12.0,1280.0,14.2,5.0,3.0,8.0,5.0,0.0,0.0,3.0,0.0,0.352112676056338,0.2112676056338028,0.0795774647887323,0.0492957746478873,0.0795774647887323,0.0,23.0,44.0,10.0,3.0,4.0,6.0,0.0,31.0,14.0,45.16129032258064,2.183098591549296,0.9859154929577464,0.1612903225806451,0.3571428571428571,ES1
SWE,"DF,FW",Dortmund,22.0,12.0,8.0,781.0,8.7,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.12,0.35,0.46,0.12,0.46,0.0,4.0,7.0,1.0,36.0,5.0,11.0,0.0,6.0,2.0,33.3,0.69,0.23,0.17,0.5,L1
GER,"MF,DF",Bayern Munich,29.0,26.0,13.0,1325.0,14.7,4.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,0.27,0.07,0.34,0.27,0.34,0.0,12.0,11.0,0.0,6.0,17.0,9.0,0.0,32.0,11.0,34.4,2.17,0.75,0.13,0.36,L1
DEN,FW,Monaco,21.0,16.0,16.0,1228.0,13.6,13.0,2.0,15.0,12.0,1.0,2.0,0.0,0.0,0.95,0.15,1.1,0.88,1.03,0.0,19.0,30.0,6.0,9.0,4.0,5.0,0.0,42.0,24.0,57.1,3.08,1.76,0.29,0.5,FR1
CAN,MF,Villarreal,25.0,19.0,4.0,511.0,5.699999999999999,1.0,2.0,3.0,1.0,0.0,0.0,2.0,0.0,0.1754385964912281,0.3508771929824562,0.1140350877192982,0.0385964912280701,0.1140350877192982,0.0,14.0,24.0,5.0,19.0,3.0,5.0,0.0,7.0,2.0,28.57142857142857,1.2280701754385963,0.3508771929824562,0.1428571428571428,0.5,ES1
BRA,"MF,DF",CSKA Moscow,23.0,24.0,18.0,1563.0,17.4,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.17,0.17,0.35,0.17,0.35,0.0,22.0,14.0,1.0,50.0,19.0,27.0,0.0,18.0,9.0,50.0,1.04,0.52,0.17,0.33,RU1
ISL,"DF,FW",Willem II,24.0,26.0,23.0,1930.0,21.4,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.05,0.05,0.09,0.05,0.09,0.0,21.0,8.0,3.0,75.0,22.0,30.0,1.0,17.0,2.0,11.8,0.79,0.09,0.06,0.5,NL1
BRA,DF,FC Khimki,29.0,22.0,16.0,1484.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,0.0,43.0,13.0,22.0,0.0,23.0,7.0,30.4,1.39,0.42,0.0,0.0,RU1
RUS,MF,Samara,26.0,10.0,6.0,592.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,1.0,3.0,11.0,6.0,0.0,5.0,0.0,0.0,0.76,0.0,0.0,0.0,RU1
JPN,DF,Stuttgart,20.0,12.0,7.0,734.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,4.0,9.0,5.0,0.0,5.0,0.0,0.0,0.61,0.0,0.0,0.0,L1
JPN,"MF,DF",Liverpool,31.0,20.0,1.0,273.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GB1
ESP,MF,Parma,23.0,21.0,18.0,1453.0,16.1,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.06,0.06,0.12,0.06,0.12,0.0,9.0,36.0,0.0,29.0,7.0,19.0,0.0,27.0,5.0,18.5,1.67,0.31,0.04,0.2,IT1
NED,MF,AZ Alkmaar,33.0,23.0,20.0,1820.0,20.2,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1,0.1,0.0,0.1,0.0,15.0,14.0,0.0,5.0,30.0,30.0,0.0,12.0,1.0,8.3,0.59,0.05,0.0,0.0,NL1
GER,"DF,MF",Mainz 05,30.0,28.0,28.0,2295.0,25.5,2.0,0.0,2.0,2.0,0.0,0.0,11.0,1.0,0.08,0.0,0.08,0.08,0.08,0.0,46.0,36.0,1.0,14.0,42.0,46.0,0.0,13.0,5.0,38.5,0.51,0.2,0.15,0.4,L1
GUI,DF,Valencia,27.0,13.0,7.0,653.0,7.3,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.28,0.0,0.28,0.28,0.28,0.0,2.0,4.0,0.0,1.0,10.0,4.0,0.0,11.0,4.0,36.4,1.52,0.55,0.18,0.5,ES1
GER,"MF,FW",Stuttgart,26.0,33.0,23.0,1981.0,22.0,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.09,0.14,0.23,0.09,0.23,0.0,9.0,6.0,1.0,83.0,7.0,11.0,0.0,36.0,12.0,33.3,1.64,0.55,0.06,0.17,L1
ENG,MF,Fulham,24.0,34.0,25.0,2043.0,22.7,6.0,3.0,9.0,6.0,0.0,0.0,3.0,0.0,0.26,0.13,0.4,0.26,0.4,0.0,19.0,15.0,4.0,16.0,11.0,18.0,0.0,37.0,11.0,29.7,1.63,0.48,0.16,0.55,GB1
CAN,DF,Nice,24.0,27.0,25.0,2192.0,24.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,13.0,0.0,2.0,20.0,28.0,1.0,8.0,1.0,12.5,0.33,0.04,0.0,0.0,FR1
POR,MF,Famalicão,19.0,24.0,10.0,1072.0,11.9,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.08,0.08,0.17,0.08,0.17,0.0,26.0,33.0,1.0,12.0,16.0,23.0,0.0,17.0,2.0,11.8,1.43,0.17,0.06,0.5,PO1
RUS,DF,D'mo Makhachkala,25.0,29.0,28.0,2516.0,28.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.04,0.04,0.07,0.04,0.07,0.0,21.0,18.0,3.0,5.0,46.0,25.0,0.0,11.0,3.0,27.3,0.39,0.11,0.09,0.33,RU1
GHA,DF,Celta Vigo,28.0,9.0,6.0,585.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.0,ES1
GHA,FW,Casa Pia,27.0,11.0,4.0,369.0,4.1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.24,0.0,0.24,0.24,0.24,0.0,8.0,4.0,2.0,0.0,0.0,1.0,0.0,7.0,2.0,28.6,1.71,0.49,0.14,0.5,PO1
GHA,MF,Anderlecht,26.0,13.0,3.0,382.0,4.2,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.24,0.24,0.47,0.24,0.47,0.0,14.0,21.0,1.0,0.0,7.0,13.0,0.0,9.0,2.0,22.2,1.38,0.31,0.11,0.5,BE1
POR,MF,Farense,20.0,5.0,2.0,206.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,50.0,0.87,0.44,0.0,0.0,PO1
BEL,"MF,FW",Cercle Brugge,21.0,29.0,13.0,1201.0,13.3,3.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,0.225563909774436,0.150375939849624,0.0676691729323308,0.0150375939849624,0.0601503759398496,0.0,15.0,9.0,6.0,81.0,1.0,16.0,0.0,33.0,13.0,39.39393939393939,2.481203007518797,0.9774436090225564,0.0909090909090909,0.2307692307692307,BE1
ESP,DF,Valladolid,27.0,25.0,25.0,2026.0,22.5,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,19.0,3.0,0.0,0.0,24.0,16.0,0.0,11.0,5.0,45.5,0.49,0.22,0.18,0.4,ES1
FRA,"FW,MF",Gil Vicente FC,22.0,25.0,13.0,1046.0,11.6,1.0,2.0,3.0,1.0,0.0,0.0,4.0,1.0,0.09,0.17,0.26,0.09,0.26,1.0,7.0,31.0,3.0,12.0,7.0,15.0,0.0,26.0,9.0,34.6,2.24,0.77,0.04,0.11,PO1
POR,"FW,MF",Benfica,29.0,27.0,18.0,1695.0,18.8,8.0,7.0,15.0,5.0,3.0,4.0,1.0,0.0,0.43,0.37,0.8,0.27,0.64,0.0,14.0,22.0,14.0,21.0,2.0,12.0,0.0,61.0,21.0,34.43,3.24,1.12,0.13,0.38,PO1
BEL,DF,RKC Waalwijk,28.0,14.0,13.0,1110.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,2.0,17.0,18.0,0.0,7.0,3.0,42.9,0.57,0.24,0.0,0.0,NL1
RUS,DF,Spartak Moscow,28.0,8.0,4.0,428.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,5.0,3.0,0.0,3.0,1.0,33.3,0.63,0.21,0.0,0.0,RU1
ISL,"MF,FW",Lille,21.0,25.0,21.0,1755.0,19.5,5.0,3.0,8.0,5.0,0.0,0.0,3.0,0.0,0.26,0.15,0.41,0.26,0.41,0.0,19.0,27.0,3.0,58.0,8.0,15.0,0.0,35.0,13.0,37.1,1.79,0.67,0.14,0.38,FR1
NED,DF,Feyenoord,22.0,12.0,8.0,645.0,7.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.0,0.14,0.0,6.0,3.0,0.0,15.0,6.0,7.0,0.0,4.0,1.0,25.0,0.56,0.14,0.0,0.0,NL1
NOR,MF,NAC Breda,31.0,24.0,15.0,1287.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,3.0,12.0,26.0,1.0,10.0,2.0,20.0,0.7,0.14,0.0,0.0,NL1
GER,"FW,MF",Gladbach,25.0,33.0,27.0,2172.0,24.1,4.0,7.0,11.0,4.0,0.0,0.0,4.0,0.0,0.17,0.29,0.46,0.17,0.46,0.0,19.0,21.0,9.0,61.0,9.0,19.0,0.0,58.0,24.0,41.4,2.4,0.99,0.07,0.17,L1
ALG,DF,Mechelen,26.0,23.0,22.0,1996.0,22.2,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.09,0.0,0.09,0.09,0.09,0.0,18.0,10.0,3.0,6.0,38.0,29.0,2.0,11.0,4.0,36.4,0.46,0.17,0.18,0.5,BE1
URU,FW,Getafe,20.0,22.0,7.0,852.0,9.5,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,0.21,0.0,0.21,0.21,0.21,0.0,30.0,20.0,7.0,4.0,3.0,7.0,0.0,25.0,10.0,40.0,2.64,1.06,0.08,0.2,ES1
ENG,DF,West Ham,34.0,18.0,10.0,824.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,37.0,8.0,8.0,0.0,5.0,0.0,0.0,0.55,0.0,0.0,0.0,GB1
