Player,Nation,Pos,Squad,league
Valentin Barco,ARG,"DF,FW",Strasbourg,FR1
Joao Pedro,BRA,"FW,MF",Brighton,GB1
Mohammad Mohebbi,IRN,FW,Rostov,RU1
Raul Silva,BRA,DF,Farense,PO1
Oscar Gil,ESP,DF,OH Leuven,BE1
Edgardo Farina,PAN,DF,FC Khimki,RU1
Alidu Seidu,GHA,DF,Rennes,FR1
Valentin Paltsev,RUS,DF,D'mo Makhachkala,RU1
Lorenzo Milani,ITA,DF,Heracles Almelo,NL1
Sekou Mara,FRA,"FW,MF",Strasbourg,FR1
Maxence Lacroix,FRA,DF,Crystal Palace,GB1
Pedro Amaral,POR,"DF,MF",Estoril,PO1
Pieter Gerkens,BEL,MF,Gent,BE1
Gaetano Oristanio,ITA,"FW,MF",Venezia,IT1
Bruno Messi,POR,"FW,MF",Santa Clara,PO1
Giangiacomo Magnani,ITA,DF,Hellas Verona,IT1
Elye Wahi,FRA,FW,Marseille,FR1
Jurrien Timber,NED,DF,Arsenal,GB1
Max Svensson,ESP,"FW,MF",Casa Pia,PO1
Finn Porath,GER,"DF,MF",Holstein Kiel,L1
Ismael Silva Lima,BRA,MF,Akhmat Grozny,RU1
Julian Baas,NED,MF,Sparta R'dam,NL1
Djibril Soumare,SEN,MF,Nacional,PO1
Ismael Saibari,MAR,MF,PSV Eindhoven,NL1
Kevin Boma,TOG,DF,Estoril,PO1
Sherzod Esanov,UZB,MF,FK Akron Tolyatti,RU1
Andoni Gorosabel,ESP,DF,Athletic Club,ES1
Saul Guarirapa,VEN,FW,CSKA Moscow,RU1
Fabian Ruiz Pena,ESP,MF,Paris S-G,FR1
Sepp van den Berg,NED,DF,Brentford,GB1
Albert Gudmundsson,ISL,"FW,MF",Fiorentina,IT1
Adrien Rabiot,FRA,MF,Marseille,FR1
Jovan Mijatovic,SRB,"FW,MF",OH Leuven,BE1
Danilo Cataldi,ITA,MF,Fiorentina,IT1
Wilfred Ndidi,NGA,MF,Leicester City,GB1
Omar Mascarell,EQG,MF,Mallorca,ES1
Ansgar Knauff,GER,"MF,DF",Eint Frankfurt,L1
Niels Nkounkou,FRA,"DF,MF",Eint Frankfurt,L1
Hamzat Ojediran,NGA,"MF,FW",Lens,FR1
Basar Onal,TUR,"FW,MF",NEC Nijmegen,NL1
Philipp Treu,GER,"MF,DF",St. Pauli,L1
Dyego Sousa,POR,FW,Nacional,PO1
Fikayo Tomori,ENG,DF,Milan,IT1
Rodrigo Muniz,BRA,FW,Fulham,GB1
Omar Richards,ENG,DF,Rio Ave,PO1
Gustaf Nilsson,SWE,FW,Club Brugge,BE1
Christopher Trimmel,AUT,"DF,MF",Union Berlin,L1
Nathan Collins,IRL,DF,Brentford,GB1
Kim Min-jae,KOR,DF,Bayern Munich,L1
Becir Omeragic,SUI,DF,Montpellier,FR1
Copete,ESP,DF,Mallorca,ES1
Youssouf Sabaly,SEN,DF,Betis,ES1
Weston McKennie,USA,"MF,DF",Juventus,IT1
Tomas Ribeiro,POR,DF,Farense,PO1
Theo Bair,CAN,FW,Auxerre,FR1
Seko Fofana,CIV,MF,Rennes,FR1
Joris Kayembe,COD,DF,Genk,BE1
Pelle Clement,NED,"MF,FW",Sparta R'dam,NL1
Nadiem Amiri,GER,MF,Mainz 05,L1
Alexandre Penetra,POR,DF,AZ Alkmaar,NL1
Luka Sucic,CRO,MF,Real Sociedad,ES1
Khoren Bayramyan,ARM,"MF,FW",Rostov,RU1
Bilal Brahimi,ALG,"MF,FW",Sint-Truiden,BE1
Fode Ballo-Toure,SEN,"DF,MF",Le Havre,FR1
Chrislain Matsima,FRA,DF,Augsburg,L1
Paulo Victor,BRA,"DF,MF",Farense,PO1
Juanlu Sanchez,ESP,"MF,DF",Sevilla,ES1
Pau Victor,ESP,FW,Barcelona,ES1
Federico Gatti,ITA,DF,Juventus,IT1
Jorge de Frutos,ESP,"FW,MF",Rayo Vallecano,ES1
Chris Wood,NZL,FW,Nott'ham Forest,GB1
Moumi Ngamaleu,CMR,MF,Dynamo Mosc,RU1
Lamare Bogarde,NED,"DF,MF",Aston Villa,GB1
Rafael Bauza,ESP,MF,Espanyol,ES1
Hiroki Sekine,JPN,DF,Reims,FR1
Nikolay Kalinsky,RUS,MF,Nizhny Novgorod,RU1
Rico Henry,ENG,DF,Brentford,GB1
Birger Verstraete,BEL,MF,OH Leuven,BE1
Christopher Operi,CIV,"DF,FW",Le Havre,FR1
Michael Amir Murillo,PAN,DF,Marseille,FR1
Jamal Musiala,GER,MF,Bayern Munich,L1
Renato Pantalon,CRO,DF,Rio Ave,PO1
Gerard Vandeplas,BEL,"MF,FW",Antwerp,BE1
Ansu Fati,ESP,FW,Barcelona,ES1
Pawel Bochniewicz,POL,DF,Heerenveen,NL1
Luca Mazzitelli,ITA,MF,Como,IT1
Junior Sambia,FRA,"DF,FW",Empoli,IT1
Conor Gallagher,ENG,MF,Atlético Madrid,ES1
Florian Aye,FRA,FW,Auxerre,FR1
Joao Palhinha,POR,MF,Bayern Munich,L1
Tyrique George,ENG,FW,Chelsea,GB1
Faisal Al Ghamdi,KSA,MF,Beerschot,BE1
Paulinho Boia,BRA,"FW,MF",Nacional,PO1
Batxi,ANG,MF,Krasnodar,RU1
Vladislav Kamilov,RUS,MF,Akhmat Grozny,RU1
Axel Witsel,BEL,DF,Atlético Madrid,ES1
Cesar Huerta,MEX,"MF,FW",Anderlecht,BE1
Patrick Osterhage,GER,MF,Freiburg,L1
Philipp Hofmann,GER,FW,Bochum,L1
Filipe Ferreira,POR,DF,Boavista,PO1
Ibrahim Karamoko,FRA,MF,Standard Liège,BE1
Nicolas Dominguez,ARG,"MF,FW",Nott'ham Forest,GB1
Sebastiano Esposito,ITA,"FW,MF",Empoli,IT1
Abel Bretones,ESP,DF,Osasuna,ES1
Edu Exposito,ESP,MF,Espanyol,ES1
Pere Milla,ESP,"MF,FW",Espanyol,ES1
Boubacar Kamara,FRA,MF,Aston Villa,GB1
Jens Odgaard,DEN,"MF,FW",Bologna,IT1
Nicolas Pepe,CIV,"FW,MF",Villarreal,ES1
Nicolas Gonzalez,ARG,"FW,MF",Juventus,IT1
Milan Smit,NED,"FW,MF",Go Ahead Eag,NL1
Teddy Teuma,MLT,MF,Reims,FR1
Ivan Komarov,RUS,MF,Rostov,RU1
Isaac,BRA,FW,Nacional,PO1
Luciano Valente,NED,"MF,FW",Groningen,NL1
Mario Engels,GER,"FW,MF",Heracles Almelo,NL1
Matvei Kisliak,RUS,MF,CSKA Moscow,RU1
Michael Keane,ENG,DF,Everton,GB1
Danilo,BRA,DF,Juventus,IT1
Ayoze Perez,ESP,FW,Villarreal,ES1
Flavio Nazinho,POR,DF,Cercle Brugge,BE1
Pablo Fornals,ESP,"MF,FW",Betis,ES1
Peter Gonzalez,DOM,"MF,FW",Getafe,ES1
Amine Gouiri,ALG,"MF,FW",Rennes,FR1
Marco Asensio,ESP,"FW,MF",Aston Villa,GB1
Arthur Vermeeren,BEL,MF,RB Leipzig,L1
Carlos Baleba,CMR,MF,Brighton,GB1
Ryan Manning,IRL,"DF,MF",Southampton,GB1
Thierry Correia,POR,DF,Valencia,ES1
Ilyes Housni,FRA,"FW,MF",Le Havre,FR1
Junior Kadile,FRA,"FW,MF",Almere City,NL1
Lorenzo Pellegrini,ITA,MF,Roma,IT1
Anthony Losilla,FRA,MF,Bochum,L1
Aleksandr Kutitskiy,RUS,"DF,MF",Dynamo Mosc,RU1
Victor Boniface,NGA,FW,Leverkusen,L1
Ridle Baku,GER,"DF,MF",RB Leipzig,L1
Murillo,BRA,DF,Nott'ham Forest,GB1
Joel Ordonez,ECU,DF,Club Brugge,BE1
Leonardo Buta,POR,DF,Moreirense,PO1
Clayton,BRA,FW,Rio Ave,PO1
Tika de Jonge,NED,MF,Groningen,NL1
Danny Welbeck,ENG,FW,Brighton,GB1
Jackson Tchatchoua,CMR,"DF,MF",Hellas Verona,IT1
Dean Huiberts,NED,MF,Beerschot,BE1
Erhan Masovic,SRB,DF,Bochum,L1
Samuel Gigot,FRA,DF,Lazio,IT1
Ion Nicolaescu,MDA,FW,Heerenveen,NL1
Javi Galan,ESP,DF,Atlético Madrid,ES1
Dennis Appiah,FRA,DF,Saint-Étienne,FR1
Julian Chicco,ARG,"MF,DF",Leganés,ES1
Diego Coppola,ITA,DF,Hellas Verona,IT1
Valery Fernandez,ESP,"MF,FW",Mallorca,ES1
Ilias Akhomach,MAR,"MF,FW",Villarreal,ES1
Grigoris Kastanos,CYP,"MF,FW",Hellas Verona,IT1
Argyrios Darelas,GRE,"MF,FW",NEC Nijmegen,NL1
Martim Neto,POR,MF,Rio Ave,PO1
Keita Balde,SEN,FW,Monza,IT1
Djibril Sidibe,FRA,DF,Toulouse,FR1
Igor Dmitriev,RUS,MF,Samara,RU1
Emircan Gurluk,TUR,MF,Orenburg,RU1
Alvaro Garcia,ESP,"FW,MF",Rayo Vallecano,ES1
Pierre Hojbjerg,DEN,MF,Marseille,FR1
Antoine Mendy,SEN,DF,Nice,FR1
Serginho,POR,MF,Santa Clara,PO1
Anthony Descotte,BEL,"FW,MF",Utrecht,NL1
Jasper Van Oudenhove,BEL,"MF,DF",Dender,BE1
Issiar Drame,MLI,DF,Estrela,PO1
Axel Tuanzebe,COD,DF,Ipswich Town,GB1
Adam Nhaili,BEL,"FW,MF",Sint-Truiden,BE1
Cristhian Stuani,URU,FW,Girona,ES1
Munir El Haddadi,MAR,"FW,MF",Leganés,ES1
Guillermo Maripan,CHI,DF,Torino,IT1
Daniel Mosquera,COL,FW,Hellas Verona,IT1
Jonas Fohrenbach,GER,DF,Heidenheim,L1
Ben Old,NZL,"FW,MF",Saint-Étienne,FR1
Victorien Angban,CIV,MF,D'mo Makhachkala,RU1
Armindo Sieb,GER,"FW,MF",Mainz 05,L1
Dies Janse,NED,DF,Ajax,NL1
Nikola Storm,BEL,"MF,FW",Mechelen,BE1
Osman Kakay,SLE,DF,Boavista,PO1
Samuel Essende,COD,FW,Augsburg,L1
Peque,ESP,"MF,FW",Sevilla,ES1
Arkaitz Mariezkurrena,ESP,"FW,MF",Real Sociedad,ES1
Juan Castillo,COL,"DF,MF",Nizhny Novgorod,RU1
Samuele Birindelli,ITA,"DF,MF",Monza,IT1
Simon Graves Jensen,DEN,DF,Zwolle,NL1
Max Dean,ENG,FW,Gent,BE1
Rabby Nzingoula,FRA,MF,Montpellier,FR1
Pablo,BRA,FW,Gil Vicente FC,PO1
Marcus Thuram,FRA,FW,Inter,IT1
Roberto Gonzalez,ESP,"MF,FW",NEC Nijmegen,NL1
Christiaan Ravych,BEL,DF,Cercle Brugge,BE1
Lucas Piazon,BRA,"MF,FW",AVS Futebol,PO1
Yarek Gasiorowski,ESP,DF,Valencia,ES1
Temirkhan Sundukov,RUS,"MF,DF",D'mo Makhachkala,RU1
Francisco Conceicao,POR,"FW,MF",Juventus,IT1
Pathe Ciss,SEN,"MF,DF",Rayo Vallecano,ES1
Conor Townsend,ENG,DF,Ipswich Town,GB1
Nicolai Remberg,GER,MF,Holstein Kiel,L1
Maximilian Mittelstadt,GER,DF,Stuttgart,L1
Joao Ferreira Barros,POR,"MF,FW",Boavista,PO1
Lorenzo Colombo,ITA,"FW,MF",Empoli,IT1
Joshua King,ENG,MF,Fulham,GB1
Amos Pieper,GER,DF,Werder Bremen,L1
Domen Crnigoj,SVN,MF,Venezia,IT1
Tymoteusz Puchacz,POL,DF,Holstein Kiel,L1
Sergey Babkin,RUS,MF,Samara,RU1
Andreas Skov Olsen,DEN,FW,Club Brugge,BE1
Augusto Dabo,GNB,DF,Boavista,PO1
Patrick Erras,GER,DF,Holstein Kiel,L1
Antoniu,ESP,"FW,MF",Espanyol,ES1
Mike Eerdhuijzen,NED,DF,Sparta R'dam,NL1
Luca Ranieri,ITA,DF,Fiorentina,IT1
Vladislav Karapuzov,RUS,"FW,DF",Nizhny Novgorod,RU1
Khetag Khosonov,RUS,MF,FC Khimki,RU1
Jon Aramburu,VEN,DF,Real Sociedad,ES1
Mickael Tirpan,BEL,DF,Willem II,NL1
Davide Faraoni,ITA,DF,Hellas Verona,IT1
Eric Garcia,ESP,"DF,MF",Barcelona,ES1
Leonel Bucca,ARG,"MF,FW",Estrela,PO1
Kevin De Bruyne,BEL,"MF,FW",Manchester City,GB1
Alejandro Balde,ESP,DF,Barcelona,ES1
Mathis Suray,BEL,"FW,MF",Go Ahead Eag,NL1
Tygo Land,NED,MF,PSV Eindhoven,NL1
Valenti­n Vada,ARG,"MF,FW",Rubin Kazan,RU1
Benjami­n Garre,ARG,MF,Samara,RU1
Toni Martinez,ESP,FW,Alavés,ES1
Fermin Lopez,ESP,"MF,FW",Barcelona,ES1
Julio Enciso,PAR,"MF,FW",Brighton,GB1
Cesare Casadei,ITA,MF,Torino,IT1
Son Heung-min,KOR,FW,Tottenham,GB1
Goncalo Costa,POR,"DF,MF",Estoril,PO1
Jay Idzes,IDN,DF,Venezia,IT1
Rani Khedira,GER,MF,Union Berlin,L1
Marco Ilaimaharitra,MAD,MF,Kortrijk,BE1
Antoine Joujou,FRA,"MF,FW",Le Havre,FR1
Paulo Azzi,BRA,DF,Cagliari,IT1
Vyacheslav Karavayev,RUS,DF,Zenit,RU1
Jefferson Lerma,COL,"MF,DF",Crystal Palace,GB1
Ali Maamar,MAR,"DF,MF",Anderlecht,BE1
Noah Mbamba,BEL,MF,Dender,BE1
Emil Holm,SWE,DF,Bologna,IT1
Ado Onaiwu,JPN,"MF,FW",Auxerre,FR1
Nuno Santos,POR,"FW,MF",Vitoria,PO1
Denso Kasius,NED,DF,AZ Alkmaar,NL1
Nikolas Veratschnig,AUT,"DF,MF",Mainz 05,L1
Youssouf Fofana,FRA,MF,Milan,IT1
Rico Lewis,ENG,"DF,MF",Manchester City,GB1
Quinten Timber,NED,MF,Feyenoord,NL1
Aleksandr Vyacheslavovich Zhirov,RUS,DF,Akhmat Grozny,RU1
Leo Greiml,AUT,DF,NAC Breda,NL1
Tiago Esgaio,POR,DF,Arouca,PO1
Arsenii Dmitriev,RUS,FW,FK Akron Tolyatti,RU1
Jordan Lefort,FRA,DF,Angers,FR1
Carlos Alcaraz,ARG,"FW,MF",Everton,GB1
Giovanni Simeone,ARG,FW,Napoli,IT1
Birama Toure,MLI,"MF,DF",Montpellier,FR1
Marten de Roon,NED,"MF,DF",Atalanta,IT1
Henrique Pereira,POR,"FW,MF",Casa Pia,PO1
Ben Johnson,ENG,"DF,FW",Ipswich Town,GB1
Kayky Chagas,BRA,"FW,DF",Sparta R'dam,NL1
Ryan Gravenberch,NED,MF,Liverpool,GB1
Jonas Rouhi,SWE,DF,Juventus,IT1
Enric Franquesa,ESP,"DF,FW",Leganés,ES1
Nicolo Fagioli,ITA,MF,Juventus,IT1
Alessandro Zanoli,ITA,"FW,DF",Genoa,IT1
Niklas Schmidt,GER,MF,Toulouse,FR1
Lucas Hernandez,FRA,DF,Paris S-G,FR1
Robert Bozenik,SVK,FW,Boavista,PO1
Garcia,BRA,DF,Nacional,PO1
Che Nunnely,NED,"FW,MF",Heerenveen,NL1
Alexis Saelemaekers,BEL,"DF,FW",Milan,IT1
Robert Lewandowski,POL,FW,Barcelona,ES1
Ousseynou Niang,SEN,"DF,FW",Union SG,BE1
Jimmy Mari­n,CRC,"MF,FW",Orenburg,RU1
Artur Jorge Marques Amorim,POR,DF,Farense,PO1
Antonio Candela,ITA,DF,Venezia,IT1
Yevgeni Markov,RUS,FW,Fakel Voronezh,RU1
Thierry Ambrose,GLP,FW,Kortrijk,BE1
Omri Gandelman,ISR,"MF,FW",Gent,BE1
Olivier Boscagli,FRA,DF,PSV Eindhoven,NL1
Yusuf Kabadayi,GER,"FW,MF",Augsburg,L1
Danila Godiaev,RUS,MF,Loko Moscow,RU1
Milos Kerkez,HUN,DF,Bournemouth,GB1
Tiago Fonseca Morais,POR,"FW,MF",Rio Ave,PO1
Jeremy Petris,FRA,"DF,FW",Charleroi,BE1
Luka Modric,CRO,MF,Real Madrid,ES1
Kodai Sano,JPN,"MF,FW",NEC Nijmegen,NL1
Oihan Sancet,ESP,MF,Athletic Club,ES1
Willyan,BRA,DF,CSKA Moscow,RU1
Thiago,BRA,"FW,MF",Brentford,GB1
Lucas Beraldo,BRA,DF,Paris S-G,FR1
Mahamadou Diawara,FRA,MF,Lyon,FR1
Jean Gorby,FRA,MF,Braga,PO1
Mateo Pellegrino,ARG,FW,Parma,IT1
Charles Vanhoutte,BEL,MF,Union SG,BE1
Nicolo Rovella,ITA,MF,Lazio,IT1
Mattia Felici,ITA,"MF,FW",Cagliari,IT1
Habib Diarra,SEN,"MF,FW",Strasbourg,FR1
Marcus Tavernier,ENG,"FW,MF",Bournemouth,GB1
Danel Sinani,LUX,"FW,MF",St. Pauli,L1
Dmitriy Pestryakov,RUS,"FW,DF",FK Akron Tolyatti,RU1
Thomas Buitink,NED,"FW,MF",Zwolle,NL1
Ludovic Ajorque,FRA,FW,Brest,FR1
Jonas Wind,DEN,"FW,MF",Wolfsburg,L1
Marvin Schulz,GER,"MF,DF",Holstein Kiel,L1
Stije Resink,NED,MF,Groningen,NL1
Unai Lopez,ESP,MF,Rayo Vallecano,ES1
Andre Inacio,BRA,"FW,MF",Rio Ave,PO1
Franck Honorat,FRA,FW,Gladbach,L1
Lucien Agoume,FRA,MF,Sevilla,ES1
Fredrik Aursnes,NOR,"MF,FW",Benfica,PO1
Javier Guerra,ESP,MF,Valencia,ES1
Jean Onana,CMR,MF,Genoa,IT1
Dylan Mertens,NED,"MF,FW",Fakel Voronezh,RU1
Yegor Golenkov,RUS,FW,Rostov,RU1
Ruben Providence,HAI,"FW,MF",Almere City,NL1
Ulvi Babaev,RUS,MF,Samara,RU1
Facundo Gonzalez,URU,DF,Feyenoord,NL1
Niklas Dorsch,GER,MF,Heidenheim,L1
Jose Luis Gayà,ESP,DF,Valencia,ES1
Kevin Kampl,SVN,MF,RB Leipzig,L1
Bas Kuipers,NED,DF,Twente,NL1
Konstantin Tyukavin,RUS,FW,Dynamo Mosc,RU1
Donny van de Beek,NED,MF,Girona,ES1
Jeremie Frimpong,NED,"DF,MF",Leverkusen,L1
Mathis Lambourde,FRA,"FW,MF",Hellas Verona,IT1
Lawrence Agyekum,GHA,MF,Cercle Brugge,BE1
Theo Sainte-Luce,FRA,DF,Montpellier,FR1
Rochinha,POR,FW,Famalicão,PO1
Abdulai Juma Bah,SLE,DF,Valladolid,ES1
Richard van der Venne,NED,"MF,FW",RKC Waalwijk,NL1
Oskar Siira Sivertsen,NOR,FW,Go Ahead Eag,NL1
Cucho,COL,FW,Betis,ES1
Bojan Radulovic,SRB,FW,Fortuna Sittard,NL1
Hugo Larsson,SWE,MF,Eint Frankfurt,L1
Ali Al Hamadi,IRQ,FW,Ipswich Town,GB1
Jairo Riedewald,NED,"DF,MF",Antwerp,BE1
Scott Banks,SCO,"FW,MF",St. Pauli,L1
Sam Morsy,EGY,MF,Ipswich Town,GB1
Yuri Gorshkov,RUS,"MF,DF",Zenit,RU1
Casper Staring,NED,"MF,FW",NAC Breda,NL1
Alberto Risco,ESP,"MF,FW",Getafe,ES1
Samuel Grandsir,FRA,"MF,FW",Le Havre,FR1
Joselpho Barnes,GHA,"FW,MF",Sint-Truiden,BE1
Ferdi Kadioglu,TUR,"DF,MF",Brighton,GB1
Derrick Kohn,GHA,"DF,FW",Werder Bremen,L1
Moussa Diarra,MLI,DF,Alavés,ES1
Loic Bade,FRA,DF,Sevilla,ES1
Aleksandr Koksharov,RUS,FW,Nizhny Novgorod,RU1
Jota Silva,POR,"FW,MF",Nott'ham Forest,GB1
Rafa Mir,ESP,"FW,MF",Valencia,ES1
Wendel,BRA,MF,Zenit,RU1
Juan Manuel Boselli,URU,"MF,FW",Nizhny Novgorod,RU1
Adam Aznou,MAR,DF,Valladolid,ES1
Ricardo Esgaio,POR,DF,Sporting CP,PO1
Remy Labeau Lascary,GLP,"FW,MF",Lens,FR1
Stanislav Lobotka,SVK,MF,Napoli,IT1
Diego Gomez,PAR,MF,Brighton,GB1
Patrick Dorgu,DEN,"DF,FW",Lecce,IT1
Ruben Kluivert,NED,DF,Casa Pia,PO1
Pablo Rosario,DOM,"MF,DF",Nice,FR1
Willy Kambwala,FRA,DF,Villarreal,ES1
Mason Mount,ENG,MF,Manchester Utd,GB1
Thom van Bergen,NED,FW,Groningen,NL1
Kirill Shchetinin,RUS,MF,Rostov,RU1
Karol Czubak,POL,FW,Kortrijk,BE1
Tijjani Reijnders,NED,MF,Milan,IT1
Frank Magri,CMR,"FW,MF",Toulouse,FR1
James Rodriguez,COL,"MF,FW",Rayo Vallecano,ES1
German Ignatov,RUS,DF,Rostov,RU1
Dario Poveda,ESP,"FW,MF",Farense,PO1
Tino Kadewere,ZIM,"MF,FW",Nantes,FR1
Abdoulaye Toure,GUI,MF,Le Havre,FR1
Samuele Vignato,ITA,MF,Monza,IT1
Luis Carlos Rocha Rodrigues,POR,DF,Santa Clara,PO1
Lloyd Kelly,ENG,DF,Juventus,IT1
Alfonso Espino,URU,DF,Rayo Vallecano,ES1
Jailson Siqueira,BRA,"DF,MF",Celta Vigo,ES1
Sven Botman,NED,DF,Newcastle Utd,GB1
Francesco Camarda,ITA,"FW,MF",Milan,IT1
Diego Laxalt,URU,"MF,DF",Dynamo Mosc,RU1
Hugo Duro,ESP,FW,Valencia,ES1
Joao Gomes,BRA,MF,Wolves,GB1
Abdelkahar Kadri,ALG,"MF,FW",Kortrijk,BE1
Connor Metcalfe,AUS,"MF,FW",St. Pauli,L1
Dango Ouattara,BFA,FW,Bournemouth,GB1
Jonathan Ikone,FRA,"FW,MF",Fiorentina,IT1
Jules Kounde,FRA,DF,Barcelona,ES1
Turpal Ibishev,RUS,DF,Akhmat Grozny,RU1
Anas Tahiri,BEL,MF,Almere City,NL1
Artem Dzyuba,RUS,FW,FK Akron Tolyatti,RU1
Finn Jeltsch,GER,DF,Stuttgart,L1
Weverson,BRA,DF,Arouca,PO1
Kiko Femenia,ESP,DF,Villarreal,ES1
Christian Norgaard,DEN,MF,Brentford,GB1
Aleksandr Silyanov,RUS,DF,Loko Moscow,RU1
Mergim Berisha,GER,FW,Augsburg,L1
Vyacheslav Grulyov,RUS,"FW,MF",Nizhny Novgorod,RU1
Kamiel Van De Perre,BEL,MF,Union SG,BE1
Billal Messaoudi,ALG,FW,Kortrijk,BE1
Reinildo Mandava,MOZ,DF,Atlético Madrid,ES1
Thomas Keller,GER,"DF,MF",Heidenheim,L1
Liam Delap,ENG,FW,Ipswich Town,GB1
Rick Meissen,NED,DF,Sparta R'dam,NL1
Fabio Silva,POR,FW,Las Palmas,ES1
Bart Nieuwkoop,NED,"DF,MF",Feyenoord,NL1
Levi Garcia,TRI,"FW,MF",Spartak Moscow,RU1
Yunus Emre Konak,TUR,"FW,MF",Brentford,GB1
Mathias Rasmussen,NOR,MF,Union SG,BE1
Alexander Jakobsen,EGY,"FW,MF",RKC Waalwijk,NL1
Tom Bischof,GER,"MF,FW",Hoffenheim,L1
Erling Haaland,NOR,FW,Manchester City,GB1
Hafiz Ibrahim,NGA,FW,Reims,FR1
William Carvalho,POR,MF,Betis,ES1
Alberto Moreno,ESP,DF,Como,IT1
Gilberto Batista,GNB,DF,Moreirense,PO1
Denis Odoi,GHA,"MF,DF",Antwerp,BE1
Lars Ritzka,GER,"DF,MF",St. Pauli,L1
Enea Mihaj,ALB,DF,Famalicão,PO1
Philipp Sander,GER,MF,Gladbach,L1
Vito van Crooij,NED,"MF,FW",NEC Nijmegen,NL1
Ko Itakura,JPN,DF,Gladbach,L1
Niklas Vesterlund,DEN,DF,Utrecht,NL1
Giovanni Di Lorenzo,ITA,DF,Napoli,IT1
Dylan Nandin,URU,FW,Arouca,PO1
Nader Ghandri,TUN,DF,Akhmat Grozny,RU1
Ademola Lookman,NGA,"MF,FW",Atalanta,IT1
Ibrahima Camara,GUI,MF,Boavista,PO1
Aliou Badara Balde,GUI,"MF,FW",Bochum,L1
Fabio Chiarodia,ITA,DF,Gladbach,L1
Ngal'Ayel Mukau,COD,MF,Lille,FR1
Pierre Kalulu,FRA,DF,Juventus,IT1
Roberto Lopez,ESP,MF,Leganés,ES1
Khyzyr Appayev,RUS,FW,Fakel Voronezh,RU1
Mirko Maric,CRO,FW,Venezia,IT1
Marco Sala,ITA,DF,Lecce,IT1
Deniz Undav,GER,"FW,MF",Stuttgart,L1
Marco Grull,AUT,"FW,MF",Werder Bremen,L1
Florian Tardieu,FRA,MF,Saint-Étienne,FR1
Phillipp Mwene,AUT,DF,Mainz 05,L1
Josip Sutalo,CRO,DF,Ajax,NL1
Ousmane Diomande,CIV,DF,Sporting CP,PO1
Fabiano Souza,BRA,DF,Moreirense,PO1
Rob Schoofs,BEL,MF,Mechelen,BE1
Tuta,BRA,"DF,MF",Eint Frankfurt,L1
Joao Silva,POR,DF,Kortrijk,BE1
Ivan Martin,ESP,MF,Girona,ES1
Abdoulaye Doucoure,MLI,MF,Everton,GB1
Kiliann Sildillia,FRA,DF,Freiburg,L1
Dani Olmo,ESP,"MF,FW",Barcelona,ES1
Nathan Rodes,BEL,MF,Dender,BE1
Othmane Maamma,MAR,"FW,MF",Montpellier,FR1
Chiheb Labidi,TUN,"MF,FW",Nacional,PO1
Hakan Calhanoglu,TUR,MF,Inter,IT1
Willi Orban,HUN,DF,RB Leipzig,L1
Samuel Chukwueze,NGA,"FW,MF",Milan,IT1
Igor Zubeldia,ESP,DF,Real Sociedad,ES1
Adryelson,BRA,DF,Anderlecht,BE1
Adam Dzwigala,POL,"DF,MF",St. Pauli,L1
Anthony Caci,FRA,DF,Mainz 05,L1
Mikel Oyarzabal,ESP,FW,Real Sociedad,ES1
Ivan Oleinikov,RUS,MF,Akhmat Grozny,RU1
Andrea Petagna,ITA,FW,Monza,IT1
Gabriel Moscardo,BRA,"MF,DF",Reims,FR1
Patrik Hrosovsky,SVK,MF,Genk,BE1
Zeno Van den Bosch,BEL,DF,Antwerp,BE1
Oleg Ivanov,RUS,MF,Rubin Kazan,RU1
Marcus Linday,SWE,MF,Heerenveen,NL1
Danny Loader,CMR,"FW,MF",Porto,PO1
Abdoulaye Sissako,FRA,"MF,DF",Kortrijk,BE1
Robert Skov,DEN,"DF,MF",Union Berlin,L1
Emre Can,GER,"DF,MF",Dortmund,L1
Michael Folorunsho,ITA,"FW,MF",Napoli,IT1
Manolis Saliakas,GRE,"MF,DF",St. Pauli,L1
Rayan Raveloson,MAD,"MF,DF",Auxerre,FR1
Nicolas Gonzalez,ESP,MF,Porto,PO1
Mario Gonzalez,ESP,FW,Famalicão,PO1
Jordan Pefok,USA,FW,Union Berlin,L1
Alan Minda,ECU,"FW,MF",Cercle Brugge,BE1
Christopher Scott,GER,"MF,FW",Antwerp,BE1
Fernando Calero,ESP,"DF,MF",Espanyol,ES1
Jose Gragera,ESP,MF,Espanyol,ES1
William Gomes,BRA,"MF,FW",Porto,PO1
Justin de Haas,NED,DF,Famalicão,PO1
Angelo Stiller,GER,MF,Stuttgart,L1
Simon Elisor,FRA,FW,Famalicão,PO1
Mats Wieffer,NED,"DF,MF",Brighton,GB1
Dayot Upamecano,FRA,DF,Bayern Munich,L1
Jamie Gittens,ENG,"FW,MF",Dortmund,L1
Ivan Ilic,SRB,MF,Torino,IT1
Leny Yoro,FRA,DF,Manchester Utd,GB1
Kieran Trippier,ENG,DF,Newcastle Utd,GB1
Antonio Nusa,NOR,"FW,MF",RB Leipzig,L1
Joe Gomez,ENG,DF,Liverpool,GB1
Mohamed Ali Cho,FRA,"FW,MF",Nice,FR1
Antoine Makoumbou,CGO,MF,Cagliari,IT1
Ruslan Bezrukov,RUS,"DF,MF",Rubin Kazan,RU1
Yellu Santiago,ESP,MF,Getafe,ES1
