Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
FRA,MF,Las Palmas,23.0,17.0,7.0,684.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,11.0,10.0,7.0,0.0,7.0,4.0,57.1,0.92,0.53,0.0,0.0,ES1
MAR,MF,Union SG,30.0,16.0,8.0,662.0,7.4,0.0,3.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.41,0.41,0.0,0.41,0.0,16.0,19.0,0.0,23.0,4.0,10.0,0.0,13.0,2.0,15.4,1.73,0.27,0.0,0.0,BE1
BRA,"MF,FW",Santa Clara,24.0,17.0,9.0,822.0,9.1,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.33,0.33,0.0,0.33,0.0,19.0,12.0,1.0,54.0,8.0,13.0,0.0,9.0,3.0,33.3,0.99,0.33,0.0,0.0,PO1
BEL,FW,Club Brugge,20.0,19.0,7.0,659.0,7.3,3.0,2.0,5.0,3.0,0.0,0.0,2.0,0.0,0.41,0.27,0.68,0.41,0.68,0.0,19.0,32.0,8.0,7.0,4.0,11.0,0.0,39.0,24.0,61.5,3.3,2.03,0.23,0.38,BE1
BEL,DF,Antwerp,24.0,19.0,10.0,958.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,1.0,57.0,32.0,50.0,0.0,12.0,5.0,41.66666666666667,1.1320754716981132,0.4716981132075472,0.0,0.0,BE1
RUS,DF,Orenburg,26.0,26.0,26.0,2283.0,25.4,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.04,0.04,0.0,0.04,1.0,24.0,38.0,2.0,73.0,25.0,20.0,0.0,24.0,2.0,8.3,0.95,0.08,0.0,0.0,RU1
POR,"FW,MF",Boavista,20.0,11.0,0.0,122.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,0.0,4.0,1.0,25.0,2.95,0.74,0.0,0.0,PO1
BRA,FW,Spartak Moscow,32.0,7.0,0.0,144.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,7.0,1.0,14.3,4.37,0.62,0.0,0.0,RU1
POR,MF,Hellas Verona,24.0,11.0,4.0,407.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,5.0,0.0,0.0,2.0,1.0,50.0,0.44,0.22,0.0,0.0,IT1
JPN,FW,Gladbach,20.0,6.0,0.0,60.0,0.7,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,1.5,1.5,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,33.3,4.5,1.5,0.33,1.0,L1
SUI,"FW,MF",Sevilla,25.0,19.0,12.0,976.0,10.9,2.0,1.0,3.0,2.0,0.0,0.0,3.0,0.0,0.18348623853211,0.091743119266055,0.036697247706422,0.0247706422018348,0.036697247706422,0.0,16.0,12.0,3.0,51.0,4.0,5.0,0.0,26.0,6.0,23.07692307692308,2.385321100917431,0.5504587155963303,0.0769230769230769,0.3333333333333333,ES1
ITA,DF,Fiorentina,31.0,23.0,18.0,1591.0,17.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,13.0,19.0,2.0,136.0,11.0,14.0,1.0,15.0,3.0,20.0,0.85,0.17,0.07,0.33,IT1
SWE,MF,Wolfsburg,25.0,20.0,14.0,1219.0,13.5,3.0,1.0,4.0,3.0,0.0,0.0,4.0,0.0,0.22,0.07,0.3,0.22,0.3,0.0,16.0,22.0,0.0,34.0,15.0,10.0,0.0,21.0,8.0,38.1,1.55,0.59,0.14,0.38,L1
RUS,MF,Fakel Voronezh,26.0,23.0,14.0,1243.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,13.0,1.0,5.0,16.0,30.0,0.0,17.0,2.0,11.8,1.23,0.14,0.0,0.0,RU1
IRQ,"FW,DF",Almere City,20.0,13.0,4.0,447.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0419999999999999,0.0419999999999999,0.0419999999999999,0.0,2.0,2.0,0.0,9.0,3.0,6.0,0.0,11.0,3.0,27.27272727272727,2.2,0.6,0.0909090909090909,0.3333333333333333,NL1
RUS,FW,FC Khimki,23.0,14.0,1.0,113.0,1.3,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.8,0.8,0.0,0.8,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.8,0.0,0.0,0.0,RU1
TUR,"FW,MF",Hoffenheim,22.0,8.0,3.0,313.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,5.0,1.0,1.0,3.0,0.0,5.0,1.0,20.0,1.44,0.29,0.0,0.0,L1
SCO,MF,West Ham,24.0,10.0,1.0,166.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,2.0,1.0,4.0,0.0,4.0,2.0,50.0,2.17,1.08,0.0,0.0,GB1
RUS,"MF,DF",D'mo Makhachkala,22.0,10.0,4.0,432.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,10.0,2.0,4.0,0.0,6.0,2.0,33.3,1.25,0.42,0.0,0.0,RU1
BEL,"MF,FW",Antwerp,18.0,5.0,0.0,33.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE1
POR,MF,Gil Vicente FC,30.0,17.0,2.0,335.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,19.0,3.0,9.0,0.0,7.0,1.0,14.3,1.88,0.27,0.0,0.0,PO1
RUS,"FW,DF",FK Akron Tolyatti,17.0,17.0,12.0,1025.0,11.4,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.18,0.0,0.18,0.18,0.18,0.0,12.0,19.0,0.0,19.0,11.0,10.0,0.0,17.0,6.0,35.3,1.49,0.53,0.12,0.33,RU1
TUN,"MF,FW",Nacional,23.0,17.0,4.0,411.0,4.6,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.22,0.0,0.22,0.22,0.22,0.0,15.0,7.0,0.0,3.0,9.0,12.0,0.0,3.0,2.0,66.7,0.66,0.44,0.33,0.5,PO1
FRA,DF,Dender,28.0,19.0,12.0,1028.0,11.4,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,21.0,15.0,0.0,111.0,34.0,25.0,1.0,6.0,2.0,33.3,0.31,0.1,0.17,0.5,BE1
ZAM,"FW,MF",Lecce,23.0,15.0,6.0,610.0,6.8,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.15,0.0,0.15,0.0,10.0,20.0,2.0,23.0,3.0,5.0,0.0,17.0,4.0,23.5,2.51,0.59,0.0,0.0,IT1
CUW,DF,PSV Eindhoven,25.0,14.0,4.0,420.0,4.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.21,0.0,0.21,0.21,0.21,0.0,3.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,3.0,75.0,0.86,0.64,0.25,0.33,NL1
ARM,MF,Inter,35.0,32.0,30.0,2396.0,26.6,1.0,4.0,5.0,1.0,0.0,0.0,4.0,0.0,0.04,0.15,0.19,0.04,0.19,0.0,33.0,24.0,5.0,25.0,14.0,24.0,0.0,23.0,2.0,8.7,0.86,0.08,0.04,0.5,IT1
ESP,"MF,DF",Celta Vigo,23.0,23.0,19.0,1656.0,18.4,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22,0.22,0.0,0.22,0.0,19.0,7.0,4.0,42.0,17.0,17.0,0.0,13.0,3.0,23.1,0.71,0.16,0.0,0.0,ES1
ENG,FW,Chelsea,24.0,31.0,19.0,1764.0,19.6,3.0,4.0,7.0,3.0,0.0,0.0,2.0,0.0,0.15,0.2,0.36,0.15,0.36,0.0,6.0,11.0,6.0,24.0,2.0,7.0,0.0,24.0,8.0,33.3,1.22,0.41,0.13,0.38,GB1
NED,DF,Heracles Almelo,28.0,34.0,34.0,3013.0,33.5,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,28.0,10.0,0.0,6.0,36.0,32.0,0.0,22.0,5.0,22.7,0.66,0.15,0.09,0.4,NL1
POR,MF,AVS Futebol,31.0,8.0,6.0,464.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,3.0,3.0,6.0,0.0,3.0,0.0,0.0,0.58,0.0,0.0,0.0,PO1
FRA,DF,Crystal Palace,24.0,35.0,35.0,3116.0,34.6,1.0,1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.06,0.03,0.06,0.0,34.0,19.0,1.0,7.0,54.0,42.0,0.0,30.0,6.0,20.0,0.87,0.17,0.03,0.17,GB1
GER,"DF,MF",Heidenheim,24.0,6.0,2.0,148.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,5.0,0.0,1.0,0.0,0.0,0.61,0.0,0.0,0.0,L1
RUS,"DF,MF",Orenburg,23.0,25.0,25.0,2212.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,0.0,12.0,42.0,46.0,0.0,31.0,11.0,35.5,1.26,0.45,0.0,0.0,RU1
BEL,"DF,MF",Dender,30.0,7.0,0.0,148.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,13.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BE1
ESP,DF,Celta Vigo,33.0,31.0,29.0,2647.0,29.4,3.0,0.0,3.0,0.0,3.0,3.0,10.0,2.0,0.1,0.0,0.1,0.0,0.0,1.0,31.0,28.0,2.0,41.0,33.0,21.0,0.0,34.0,13.0,38.2,1.16,0.44,0.0,0.0,ES1
RUS,DF,Orenburg,25.0,9.0,9.0,760.0,8.4,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,19.0,14.0,0.0,2.0,16.0,9.0,0.0,3.0,1.0,33.3,0.36,0.12,0.33,1.0,RU1
ESP,MF,Celta Vigo,20.0,24.0,15.0,1254.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,9.0,1.0,50.0,5.0,16.0,0.0,4.0,0.0,0.0,0.29,0.0,0.0,0.0,ES1
FRA,"MF,FW",Nantes,32.0,9.0,3.0,242.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,13.0,1.0,2.0,0.0,6.0,2.0,33.3,2.23,0.74,0.0,0.0,FR1
POR,DF,Sporting CP,22.0,20.0,18.0,1391.0,15.5,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,20.0,15.0,0.0,1.0,11.0,25.0,0.0,2.0,1.0,50.0,0.13,0.06,0.5,1.0,PO1
RUS,FW,Fakel Voronezh,34.0,7.0,1.0,281.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.0,4.0,2.0,0.0,0.0,5.0,1.0,20.0,1.6,0.32,0.0,0.0,RU1
JPN,FW,Feyenoord,25.0,21.0,13.0,1203.0,13.4,7.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.52,0.07,0.6,0.52,0.6,0.0,11.0,29.0,1.0,3.0,1.0,3.0,0.0,38.0,15.0,39.5,2.84,1.12,0.18,0.47,NL1
GER,DF,Wolfsburg,23.0,32.0,29.0,2297.0,25.5,1.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.04,0.0,0.04,0.04,0.04,0.0,34.0,7.0,0.0,39.0,19.0,46.0,0.0,6.0,1.0,16.7,0.24,0.04,0.17,1.0,L1
NED,DF,Sparta R'dam,24.0,32.0,32.0,2803.0,31.1,1.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,0.03,0.0,0.03,0.03,0.03,0.0,17.0,8.0,1.0,9.0,48.0,18.0,0.0,12.0,2.0,16.7,0.39,0.06,0.08,0.5,NL1
BEL,DF,Antwerp,35.0,27.0,27.0,2425.0,26.9,3.0,2.0,5.0,3.0,0.0,0.0,6.0,0.0,0.11,0.07,0.19,0.11,0.19,0.0,16.0,11.0,1.0,8.0,26.0,10.0,0.0,27.0,7.0,25.9,1.0,0.26,0.07,0.29,BE1
RUS,"FW,MF",Fakel Voronezh,26.0,9.0,7.0,607.0,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,5.0,1.0,41.0,1.0,8.0,0.0,14.0,3.0,21.4,2.08,0.44,0.0,0.0,RU1
FRA,"DF,MF",Lens,31.0,16.0,13.0,1124.0,12.5,1.0,2.0,3.0,1.0,0.0,0.0,4.0,0.0,0.08,0.16,0.24,0.08,0.24,0.0,14.0,15.0,5.0,46.0,12.0,19.0,0.0,11.0,3.0,27.3,0.88,0.24,0.09,0.33,FR1
POR,DF,Lazio,24.0,23.0,22.0,1686.0,18.7,0.0,8.0,8.0,0.0,0.0,0.0,4.0,1.0,0.0,0.43,0.43,0.0,0.43,1.0,18.0,30.0,1.0,125.0,22.0,22.0,0.0,28.0,5.0,17.9,1.49,0.27,0.0,0.0,IT1
MAR,FW,Athletic Club,23.0,16.0,7.0,754.0,8.4,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.12,0.12,0.24,0.12,0.24,0.0,20.0,30.0,7.0,6.0,1.0,0.0,0.0,19.0,7.0,36.8,2.27,0.84,0.05,0.14,ES1
ESP,"FW,MF",Osasuna,22.0,27.0,22.0,1836.0,20.4,1.0,6.0,7.0,1.0,0.0,0.0,4.0,0.0,0.05,0.29,0.34,0.05,0.34,0.0,19.0,39.0,9.0,103.0,5.0,11.0,0.0,42.0,13.0,31.0,2.06,0.64,0.02,0.08,ES1
GER,DF,RB Leipzig,26.0,22.0,21.0,1783.0,19.8,1.0,5.0,6.0,1.0,0.0,0.0,5.0,0.0,0.05,0.25,0.3,0.05,0.3,0.0,23.0,10.0,6.0,188.0,10.0,28.0,0.0,9.0,4.0,44.4,0.45,0.2,0.11,0.25,L1
BEL,DF,Dender,27.0,25.0,24.0,2172.0,24.1,0.0,5.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.21,0.21,0.0,0.21,0.0,22.0,30.0,0.0,57.0,42.0,25.0,0.0,19.0,2.0,10.5,0.74,0.08,0.0,0.0,BE1
BDI,DF,Nice,25.0,23.0,22.0,1932.0,21.5,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,19.0,13.0,0.0,2.0,20.0,19.0,0.0,11.0,4.0,36.4,0.51,0.19,0.27,0.75,FR1
ENG,DF,Gent,22.0,27.0,26.0,2283.0,25.4,1.0,3.0,4.0,1.0,0.0,0.0,6.0,0.0,0.04,0.12,0.16,0.04,0.16,0.0,32.0,25.0,3.0,105.0,28.0,29.0,0.0,25.0,9.0,36.0,0.85,0.31,0.04,0.11,BE1
NED,MF,Barcelona,27.0,26.0,9.0,1143.0,12.7,2.0,2.0,4.0,2.0,0.0,0.0,3.0,0.0,0.16,0.16,0.31,0.16,0.31,0.0,14.0,18.0,0.0,5.0,14.0,12.0,0.0,5.0,3.0,60.0,0.39,0.24,0.4,0.67,ES1
FRA,"FW,MF",Lazio,20.0,24.0,6.0,660.0,7.3,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.14,0.0,0.14,0.14,0.14,1.0,11.0,7.0,0.0,32.0,4.0,3.0,0.0,23.0,8.0,34.8,3.14,1.09,0.04,0.13,IT1
GHA,MF,Atalanta,21.0,9.0,3.0,283.0,3.1,2.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.64,0.0,0.64,0.64,0.64,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,40.0,1.59,0.64,0.4,1.0,IT1
NGA,FW,Montpellier,24.0,19.0,14.0,1209.0,13.4,3.0,1.0,4.0,3.0,0.0,0.0,2.0,0.0,0.2238805970149253,0.0746268656716417,0.0246268656716417,0.0186567164179104,0.0246268656716417,0.0,18.0,8.0,17.0,5.0,1.0,3.0,0.0,28.0,14.0,50.0,2.08955223880597,1.044776119402985,0.1071428571428571,0.2142857142857142,FR1
GUI,MF,Leganés,23.0,34.0,31.0,2435.0,27.1,3.0,1.0,4.0,3.0,0.0,0.0,3.0,1.0,0.11,0.04,0.15,0.11,0.15,0.0,39.0,25.0,2.0,10.0,14.0,36.0,0.0,24.0,5.0,20.8,0.89,0.18,0.13,0.6,ES1
MAR,FW,Brest,22.0,12.0,4.0,358.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.0,6.0,3.0,2.0,15.0,2.0,2.0,0.0,13.0,4.0,30.8,3.27,1.01,0.08,0.25,FR1
RUS,DF,Akhmat Grozny,22.0,17.0,17.0,1467.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,0.0,15.0,20.0,0.0,15.0,2.0,13.3,0.92,0.12,0.0,0.0,RU1
SVN,"DF,FW",Charleroi,24.0,16.0,9.0,828.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,1.0,46.0,14.0,13.0,0.0,12.0,7.0,58.3,0.98,0.57,0.17,0.29,BE1
RUS,FW,Loko Moscow,26.0,30.0,27.0,1960.0,21.8,12.0,4.0,16.0,11.0,1.0,2.0,3.0,0.0,0.55,0.18,0.73,0.51,0.69,0.0,37.0,18.0,8.0,7.0,5.0,11.0,0.0,59.0,24.0,40.7,2.71,1.1,0.19,0.46,RU1
MAR,FW,Standard Liège,22.0,15.0,6.0,565.0,6.3,2.0,1.0,3.0,0.0,2.0,2.0,1.0,0.0,0.32,0.16,0.48,0.0,0.16,0.0,13.0,1.0,7.0,4.0,2.0,1.0,0.0,8.0,4.0,50.0,1.27,0.64,0.0,0.0,BE1
GER,"MF,FW",Hoffenheim,19.0,12.0,3.0,375.0,4.2,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.24,0.24,0.0,0.24,0.0,6.0,6.0,0.0,8.0,3.0,6.0,0.0,3.0,1.0,33.3,0.72,0.24,0.0,0.0,L1
SRB,MF,Fulham,27.0,30.0,28.0,2344.0,26.0,0.0,2.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,66.0,26.0,0.0,63.0,26.0,38.0,0.0,18.0,3.0,16.7,0.69,0.12,0.0,0.0,GB1
ESP,"MF,FW",Gil Vicente FC,26.0,10.0,6.0,475.0,5.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,0.19,0.19,0.19,0.0,9.0,14.0,0.0,6.0,3.0,5.0,0.0,4.0,3.0,75.0,0.76,0.57,0.25,0.33,PO1
BEL,DF,OH Leuven,26.0,23.0,15.0,1270.0,14.1,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.07,0.0,0.07,0.07,0.07,0.0,13.0,27.0,1.0,61.0,13.0,16.0,0.0,8.0,3.0,37.5,0.42,0.16,0.13,0.33,BE1
ESP,"DF,MF",Alavés,21.0,5.0,2.0,237.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,0.0,5.0,0.0,1.0,0.0,0.0,0.38,0.0,0.0,0.0,ES1
ITA,DF,Atalanta,20.0,6.0,4.0,272.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,5.0,4.0,0.0,4.0,0.0,0.0,1.32,0.0,0.0,0.0,IT1
NED,FW,Twente,23.0,32.0,27.0,2173.0,24.1,3.0,6.0,9.0,3.0,0.0,0.0,4.0,0.0,0.12,0.25,0.37,0.12,0.37,0.0,19.0,42.0,5.0,35.0,8.0,35.0,0.0,47.0,17.0,36.2,1.95,0.7,0.06,0.18,NL1
MAR,MF,Le Havre,22.0,20.0,14.0,1273.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,4.0,20.0,22.0,21.0,0.0,6.0,0.0,0.0,0.425531914893617,0.0,0.0,0.0,FR1
POR,DF,Vitoria,27.0,6.0,5.0,415.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,7.0,0.0,1.0,0.0,0.0,0.22,0.0,0.0,0.0,PO1
NED,DF,Almere City,23.0,7.0,1.0,229.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NL1
ESP,DF,Sevilla,22.0,31.0,25.0,2238.0,24.9,3.0,2.0,5.0,3.0,0.0,0.0,6.0,0.0,0.12,0.08,0.2,0.12,0.2,0.0,21.0,15.0,0.0,9.0,30.0,27.0,0.0,23.0,7.0,30.4,0.92,0.28,0.13,0.43,ES1
CAN,FW,Auxerre,24.0,29.0,11.0,939.0,10.4,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.19,0.1,0.29,0.19,0.29,0.0,20.0,5.0,8.0,7.0,3.0,3.0,0.0,26.0,14.0,53.8,2.49,1.34,0.08,0.14,FR1
ITA,"FW,MF",Genoa,18.0,6.0,1.0,167.0,1.9,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.08,0.0,1.08,1.08,1.08,0.0,3.0,1.0,0.0,10.0,0.0,3.0,0.0,4.0,3.0,75.0,2.16,1.62,0.5,0.67,IT1
MAD,"MF,DF",Auxerre,27.0,13.0,7.0,724.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,10.0,12.0,0.0,8.0,5.0,5.0,0.0,16.0,5.0,31.3,1.99,0.62,0.06,0.2,FR1
CRO,DF,Manchester City,22.0,37.0,36.0,3277.0,36.4,5.0,0.0,5.0,5.0,0.0,0.0,2.0,0.0,0.14,0.0,0.14,0.14,0.14,0.0,16.0,27.0,3.0,22.0,42.0,38.0,0.0,40.0,12.0,30.0,1.1,0.33,0.13,0.42,GB1
ESP,"MF,FW",Nacional,24.0,5.0,2.0,203.0,2.3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.44,0.0,0.44,0.44,0.44,0.0,1.0,0.0,0.0,10.0,0.0,2.0,0.0,2.0,1.0,50.0,0.89,0.44,0.5,1.0,PO1
BRA,DF,CSKA Moscow,29.0,26.0,26.0,2258.0,25.1,1.0,2.0,3.0,1.0,0.0,0.0,3.0,1.0,0.04,0.08,0.12,0.04,0.12,0.0,21.0,28.0,2.0,5.0,47.0,22.0,0.0,26.0,7.0,26.9,1.04,0.28,0.04,0.14,RU1
MEX,DF,Loko Moscow,27.0,16.0,16.0,1429.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,9.0,0.0,0.0,15.0,18.0,0.0,9.0,4.0,44.4,0.57,0.25,0.0,0.0,RU1
ALG,"MF,FW",Rennes,24.0,33.0,23.0,2085.0,23.1,13.0,5.0,18.0,13.0,0.0,0.0,2.0,0.0,0.56,0.22,0.78,0.56,0.78,0.0,29.0,19.0,9.0,69.0,3.0,10.0,0.0,82.0,41.0,50.0,3.55,1.77,0.16,0.32,FR1
TUN,FW,Twente,24.0,30.0,11.0,1202.0,13.4,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.07,0.15,0.22,0.07,0.22,0.0,16.0,26.0,4.0,33.0,3.0,13.0,0.0,30.0,9.0,30.0,2.25,0.67,0.03,0.11,NL1
POR,MF,Farense,20.0,5.0,2.0,206.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,2.0,1.0,50.0,0.87,0.44,0.0,0.0,PO1
ITA,"FW,DF",Venezia,20.0,9.0,0.0,94.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,100.0,0.96,0.96,0.0,0.0,IT1
ITA,MF,Fiorentina,27.0,29.0,22.0,1931.0,21.5,4.0,3.0,7.0,3.0,1.0,1.0,7.0,0.0,0.19,0.14,0.33,0.14,0.28,0.0,21.0,39.0,2.0,42.0,14.0,14.0,0.0,38.0,15.0,39.5,1.77,0.7,0.08,0.2,IT1
CAN,DF,Bayern Munich,23.0,19.0,17.0,1560.0,17.3,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.06,0.12,0.17,0.06,0.17,0.0,8.0,26.0,3.0,19.0,13.0,16.0,0.0,17.0,3.0,17.6,0.98,0.17,0.06,0.33,L1
PAR,DF,Dynamo Mosc,24.0,20.0,19.0,1628.0,18.1,1.0,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.06,0.06,0.11,0.06,0.11,0.0,26.0,11.0,1.0,6.0,19.0,36.0,0.0,14.0,5.0,35.7,0.77,0.28,0.07,0.2,RU1
JPN,DF,Gladbach,27.0,31.0,31.0,2790.0,31.0,3.0,0.0,3.0,3.0,0.0,0.0,5.0,0.0,0.1,0.0,0.1,0.1,0.1,0.0,28.0,12.0,1.0,8.0,28.0,29.0,0.0,21.0,7.0,33.3,0.68,0.23,0.14,0.43,L1
