Nation,Pos,Squad,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls.1,Ast.1,G+A.1,G-PK.1,G+A-PK,2CrdY,Fls,Fld,Off,Crs,Int,TklW,OG,Sh,SoT,SoT%,Sh/90,SoT/90,G/Sh,G/SoT,league
NOR,"FW,MF",Go Ahead Eag,25.0,25.0,11.0,1178.0,13.1,12.0,3.0,15.0,12.0,0.0,0.0,2.0,0.0,0.92,0.23,1.15,0.92,1.15,0.0,14.0,34.0,3.0,13.0,8.0,11.0,0.0,42.0,17.0,40.48,3.21,1.3,0.29,0.71,NL1
EQG,DF,Torino,25.0,32.0,32.0,2845.0,31.6,2.0,0.0,2.0,2.0,0.0,0.0,10.0,0.0,0.06,0.0,0.06,0.06,0.06,0.0,53.0,19.0,0.0,2.0,36.0,27.0,1.0,20.0,6.0,30.0,0.63,0.19,0.1,0.33,IT1
FRA,"FW,MF",Montpellier,23.0,25.0,17.0,1485.0,16.5,3.0,0.0,3.0,3.0,0.0,0.0,4.0,2.0,0.18,0.0,0.18,0.18,0.18,1.0,45.0,21.0,3.0,21.0,10.0,25.0,0.0,30.0,13.0,43.3,1.82,0.79,0.1,0.23,FR1
POL,FW,RKC Waalwijk,28.0,26.0,24.0,1945.0,21.6,9.0,0.0,9.0,9.0,0.0,0.0,2.0,1.0,0.42,0.0,0.42,0.42,0.42,0.0,21.0,9.0,8.0,1.0,2.0,8.0,0.0,61.0,30.0,49.2,2.82,1.39,0.15,0.3,NL1
GER,"FW,MF",Stuttgart,22.0,28.0,17.0,1622.0,18.0,12.0,2.0,14.0,10.0,2.0,3.0,5.0,1.0,0.67,0.11,0.78,0.55,0.67,1.0,24.0,35.0,6.0,6.0,1.0,6.0,0.0,49.0,26.0,53.1,2.72,1.44,0.2,0.38,L1
ENG,"MF,DF",Liverpool,23.0,33.0,19.0,1712.0,19.0,3.0,3.0,6.0,3.0,0.0,0.0,3.0,1.0,0.16,0.16,0.32,0.16,0.32,1.0,18.0,25.0,1.0,8.0,7.0,22.0,0.0,34.0,13.0,38.2,1.79,0.68,0.09,0.23,GB1
CPV,"DF,MF",Estoril,21.0,30.0,28.0,2368.0,26.3,2.0,4.0,6.0,2.0,0.0,0.0,5.0,1.0,0.08,0.15,0.23,0.08,0.23,0.0,33.0,40.0,8.0,44.0,32.0,50.0,0.0,18.0,6.0,33.3,0.68,0.23,0.11,0.33,PO1
MNE,MF,FK Akron Tolyatti,28.0,29.0,26.0,2363.0,26.3,6.0,5.0,11.0,6.0,0.0,0.0,4.0,0.0,0.23,0.19,0.42,0.23,0.42,0.0,28.0,7.0,1.0,28.0,24.0,37.0,0.0,57.0,25.0,43.9,2.17,0.95,0.11,0.24,RU1
GHA,FW,Bournemouth,24.0,37.0,36.0,3203.0,35.6,11.0,5.0,16.0,11.0,0.0,0.0,9.0,0.0,0.31,0.14,0.45,0.31,0.45,0.0,72.0,37.0,14.0,58.0,9.0,36.0,0.0,126.0,41.0,32.5,3.54,1.15,0.09,0.27,GB1
ESP,FW,Kortrijk,19.0,27.0,22.0,1844.0,20.5,6.0,1.0,7.0,6.0,0.0,0.0,6.0,0.0,0.29,0.05,0.34,0.29,0.34,0.0,49.0,37.0,7.0,10.0,2.0,15.0,0.0,54.0,20.0,37.0,2.13,0.79,0.15,0.4,BE1
ESP,MF,Villarreal,35.0,36.0,26.0,2273.0,25.3,3.0,3.0,6.0,2.0,1.0,2.0,8.0,0.0,0.12,0.12,0.24,0.08,0.2,0.0,20.0,37.0,1.0,37.0,25.0,40.0,0.0,14.0,4.0,28.6,0.55,0.16,0.14,0.5,ES1
RUS,FW,Fakel Voronezh,32.0,25.0,23.0,1855.0,20.6,3.0,1.0,4.0,1.0,2.0,2.0,5.0,0.0,0.15,0.05,0.19,0.05,0.1,0.0,31.0,16.0,4.0,10.0,11.0,6.0,0.0,42.0,13.0,31.0,2.04,0.63,0.02,0.08,RU1
GNB,FW,Nizhny Novgorod,27.0,14.0,5.0,478.0,5.3,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.38,0.0,0.38,0.38,0.38,0.0,15.0,14.0,7.0,1.0,1.0,0.0,0.0,8.0,3.0,37.5,1.51,0.56,0.25,0.67,RU1
UKR,DF,Kortrijk,21.0,14.0,12.0,1038.0,11.5,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.09,0.0,0.09,0.09,0.09,1.0,16.0,5.0,0.0,4.0,17.0,12.0,1.0,7.0,1.0,14.3,0.61,0.09,0.14,1.0,BE1
NGA,"MF,FW",AVS Futebol,21.0,30.0,11.0,1170.0,13.0,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.15,0.08,0.23,0.15,0.23,0.0,11.0,23.0,2.0,43.0,7.0,12.0,0.0,27.0,6.0,22.2,2.08,0.46,0.07,0.33,PO1
BRA,MF,Fulham,28.0,33.0,25.0,2013.0,22.4,2.0,4.0,6.0,2.0,0.0,1.0,7.0,0.0,0.09,0.18,0.27,0.09,0.27,0.0,29.0,24.0,1.0,173.0,9.0,12.0,0.0,39.0,9.0,23.1,1.74,0.4,0.05,0.22,GB1
SEN,"MF,FW",Boavista,27.0,7.0,4.0,311.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,2.0,2.0,0.0,2.0,0.0,8.0,2.0,25.0,2.32,0.58,0.0,0.0,PO1
BEL,DF,Beerschot,28.0,11.0,11.0,907.0,10.1,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.1,0.1,0.2,0.0,0.1,0.0,8.0,3.0,0.0,17.0,21.0,4.0,1.0,5.0,2.0,40.0,0.5,0.2,0.0,0.0,BE1
ESP,DF,Farense,23.0,25.0,24.0,2044.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,14.0,0.0,0.0,30.0,12.0,0.0,13.0,7.0,53.8,0.57,0.31,0.0,0.0,PO1
IRL,FW,Leicester City,22.0,18.0,9.0,852.0,9.5,1.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.11,0.11,0.21,0.11,0.21,0.0,18.0,15.0,3.0,21.0,2.0,15.0,0.0,13.0,7.0,53.8,1.37,0.74,0.08,0.14,GB1
SWE,"FW,MF",Go Ahead Eag,28.0,34.0,32.0,2740.0,30.4,8.0,6.0,14.0,8.0,0.0,0.0,4.0,0.0,0.26,0.2,0.46,0.26,0.46,0.0,38.0,19.0,7.0,39.0,3.0,10.0,0.0,69.0,26.0,37.7,2.27,0.85,0.12,0.31,NL1
NED,"FW,MF",Heracles Almelo,26.0,26.0,19.0,1580.0,17.6,8.0,2.0,10.0,6.0,2.0,2.0,5.0,0.0,0.46,0.11,0.57,0.34,0.46,0.0,34.0,12.0,4.0,10.0,3.0,6.0,0.0,40.0,17.0,42.5,2.28,0.97,0.15,0.35,NL1
SUI,FW,Standard Liège,25.0,25.0,23.0,1765.0,19.6,9.0,2.0,11.0,4.0,5.0,5.0,0.0,0.0,0.4591836734693877,0.1020408163265306,0.5612244897959183,0.2040816326530612,0.3061224489795918,0.0,34.0,12.0,21.0,5.0,3.0,6.0,0.0,65.0,22.0,33.85,3.28,1.11,0.14,0.41,BE1
ESP,DF,Girona,34.0,29.0,27.0,2429.0,27.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.04,0.04,0.07,0.04,0.07,0.0,12.0,15.0,1.0,3.0,14.0,23.0,0.0,12.0,3.0,25.0,0.44,0.11,0.08,0.33,ES1
SRB,MF,Rubin Kazan,23.0,15.0,11.0,881.0,9.8,2.0,3.0,5.0,2.0,0.0,0.0,1.0,0.0,0.2,0.31,0.51,0.2,0.51,0.0,21.0,7.0,0.0,3.0,14.0,13.0,0.0,12.0,4.0,33.3,1.23,0.41,0.17,0.5,RU1
NED,DF,NEC Nijmegen,27.0,19.0,19.0,1406.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,11.0,1.0,2.0,22.0,15.0,0.0,5.0,0.0,0.0,0.32,0.0,0.0,0.0,NL1
MAR,MF,Lens,23.0,24.0,17.0,1588.0,17.6,8.0,1.0,9.0,5.0,3.0,3.0,4.0,0.0,0.45,0.06,0.51,0.28,0.34,0.0,35.0,32.0,0.0,64.0,31.0,24.0,0.0,19.0,10.0,52.6,1.08,0.57,0.26,0.5,FR1
FRA,"MF,DF",Nantes,18.0,16.0,8.0,816.0,9.1,2.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,0.22,0.11,0.33,0.22,0.33,0.0,10.0,12.0,0.0,6.0,8.0,19.0,0.0,9.0,5.0,55.6,0.99,0.55,0.22,0.4,FR1
ENG,MF,Bournemouth,20.0,20.0,8.0,755.0,8.4,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,0.0,7.0,9.0,13.0,0.0,15.0,7.0,46.7,1.79,0.83,0.0,0.0,GB1
NED,"MF,DF",Twente,21.0,13.0,3.0,421.0,4.6,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2173913043478261,0.05,0.0,0.05,0.0,4.0,9.0,3.0,18.0,1.0,6.0,0.0,18.0,2.0,11.11111111111111,3.91304347826087,0.4347826086956522,0.0,0.0,NL1
COL,MF,Boavista,31.0,29.0,24.0,2024.0,22.5,1.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0.04,0.0,0.04,0.04,0.04,1.0,22.0,55.0,0.0,5.0,35.0,33.0,0.0,13.0,3.0,23.1,0.58,0.13,0.08,0.33,PO1
FRA,MF,Paris S-G,18.0,20.0,8.0,808.0,9.0,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.22,0.22,0.45,0.22,0.45,0.0,19.0,18.0,0.0,9.0,5.0,18.0,0.0,25.0,8.0,32.0,2.78,0.89,0.08,0.25,FR1
SRB,"FW,MF",Heerenveen,18.0,15.0,8.0,736.0,8.1,3.0,0.0,3.0,2.0,1.0,2.0,0.0,0.0,0.3703703703703704,0.0,0.045679012345679,0.0308641975308642,0.0308641975308642,0.0,13.0,8.0,5.0,3.0,0.0,3.0,0.0,15.0,9.0,60.0,1.851851851851852,1.1111111111111112,0.2,0.3333333333333333,NL1
ESP,DF,Valencia,20.0,37.0,37.0,3319.0,36.9,1.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.03,0.0,0.03,0.03,0.03,0.0,14.0,25.0,0.0,2.0,32.0,36.0,0.0,5.0,2.0,40.0,0.14,0.05,0.2,0.5,ES1
GER,MF,Bochum,19.0,14.0,2.0,267.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,2.0,7.0,0.0,9.0,3.0,33.3,3.03,1.01,0.0,0.0,L1
BEL,"DF,FW",Union SG,27.0,15.0,12.0,1027.0,11.4,1.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,0.09,0.26,0.35,0.09,0.35,0.0,11.0,17.0,1.0,83.0,13.0,22.0,0.0,17.0,6.0,35.3,1.17,0.41,0.12,0.33,BE1
COL,"MF,DF",Rennes,21.0,17.0,2.0,381.0,4.2,3.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.71,0.0,0.71,0.71,0.71,0.0,11.0,2.0,2.0,19.0,3.0,6.0,0.0,9.0,5.0,55.6,2.13,1.18,0.33,0.6,FR1
CAN,FW,Vitoria,20.0,9.0,4.0,371.0,4.1,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.49,0.0,0.49,0.49,0.49,0.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,25.0,1.94,0.49,0.25,1.0,PO1
GER,FW,Augsburg,27.0,34.0,19.0,1686.0,18.7,7.0,2.0,9.0,6.0,1.0,1.0,4.0,0.0,0.37,0.11,0.48,0.32,0.43,0.0,36.0,12.0,15.0,2.0,5.0,6.0,0.0,51.0,20.0,39.2,2.72,1.07,0.12,0.3,L1
NED,MF,Go Ahead Eag,24.0,33.0,31.0,2510.0,27.9,3.0,3.0,6.0,3.0,0.0,0.0,3.0,0.0,0.11,0.11,0.22,0.11,0.22,0.0,11.0,9.0,0.0,18.0,18.0,11.0,0.0,15.0,9.0,60.0,0.54,0.32,0.2,0.33,NL1
BRA,MF,Nantes,27.0,28.0,28.0,2307.0,25.6,4.0,2.0,6.0,4.0,0.0,0.0,8.0,0.0,0.16,0.08,0.23,0.16,0.23,0.0,42.0,36.0,0.0,11.0,32.0,39.0,0.0,36.0,15.0,41.7,1.4,0.59,0.11,0.27,FR1
SWE,FW,Lecce,26.0,20.0,9.0,793.0,8.8,2.0,0.0,2.0,1.0,1.0,1.0,3.0,0.0,0.23,0.0,0.23,0.11,0.11,0.0,10.0,4.0,1.0,31.0,0.0,2.0,0.0,16.0,7.0,43.75,1.82,0.8,0.12,0.29,IT1
ARG,FW,Inter,26.0,31.0,31.0,2564.0,28.5,12.0,3.0,15.0,12.0,0.0,0.0,1.0,0.0,0.42,0.11,0.53,0.42,0.53,0.0,42.0,42.0,21.0,13.0,9.0,15.0,0.0,101.0,34.0,33.7,3.55,1.19,0.12,0.35,IT1
AUT,DF,Gladbach,31.0,21.0,6.0,757.0,8.4,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,11.0,6.0,3.0,29.0,12.0,13.0,1.0,4.0,1.0,25.0,0.48,0.12,0.25,1.0,L1
NED,DF,Augsburg,33.0,33.0,33.0,2944.0,32.7,1.0,4.0,5.0,1.0,0.0,1.0,9.0,0.0,0.03,0.12,0.15,0.03,0.15,0.0,22.0,13.0,2.0,17.0,39.0,31.0,0.0,18.0,5.0,27.8,0.55,0.15,0.06,0.2,L1
MLI,"MF,FW",Reims,20.0,12.0,8.0,634.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.14,0.14,0.28,0.14,0.28,0.0,16.0,7.0,0.0,6.0,3.0,10.0,0.0,13.0,4.0,30.8,1.85,0.57,0.08,0.25,FR1
FRA,MF,Angers,37.0,16.0,3.0,483.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,1.0,10.0,11.0,17.0,0.0,6.0,1.0,16.7,1.12,0.19,0.0,0.0,FR1
NED,MF,Feyenoord,19.0,29.0,25.0,1978.0,22.0,3.0,5.0,8.0,3.0,0.0,0.0,2.0,0.0,0.14,0.23,0.36,0.14,0.36,0.0,14.0,27.0,1.0,4.0,10.0,26.0,0.0,34.0,8.0,23.5,1.55,0.36,0.09,0.38,NL1
CAN,"MF,DF",Porto,27.0,30.0,22.0,1918.0,21.3,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,22.0,2.0,31.0,23.0,31.0,0.0,16.0,6.0,37.5,0.75,0.28,0.0,0.0,PO1
ESP,MF,Porto,23.0,18.0,7.0,740.0,8.2,2.0,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.2439024390243902,0.2439024390243902,0.098780487804878,0.05,0.098780487804878,0.0,12.0,24.0,3.0,12.0,5.0,6.0,0.0,21.0,9.0,42.85714285714285,2.5609756097560976,1.0975609756097562,0.0952380952380952,0.2222222222222222,PO1
ESP,DF,Las Palmas,26.0,29.0,23.0,1982.0,22.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.09,0.09,0.0,0.09,0.0,28.0,31.0,0.0,46.0,25.0,47.0,0.0,3.0,2.0,66.7,0.14,0.09,0.0,0.0,ES1
RUS,MF,Spartak Moscow,24.0,28.0,27.0,2327.0,25.9,3.0,0.0,3.0,3.0,0.0,0.0,6.0,0.0,0.12,0.0,0.12,0.12,0.12,0.0,43.0,27.0,0.0,3.0,65.0,39.0,0.0,22.0,7.0,31.8,0.85,0.27,0.14,0.43,RU1
COL,DF,Bologna,26.0,32.0,29.0,2614.0,29.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,0.03,0.03,0.0,0.03,0.0,22.0,16.0,0.0,4.0,24.0,29.0,0.0,13.0,2.0,15.4,0.45,0.07,0.0,0.0,IT1
DEN,MF,Venezia,25.0,14.0,7.0,695.0,7.7,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.13,0.13,0.26,0.13,0.26,0.0,7.0,5.0,0.0,16.0,6.0,4.0,0.0,8.0,2.0,25.0,1.04,0.26,0.13,0.5,IT1
RUS,"MF,DF",Akhmat Grozny,31.0,15.0,9.0,794.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,6.0,0.0,5.0,21.0,18.0,0.0,13.0,3.0,23.1,1.47,0.34,0.0,0.0,RU1
UKR,"DF,MF",Arsenal,27.0,15.0,5.0,527.0,5.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17,0.17,0.0,0.17,0.0,8.0,3.0,1.0,13.0,5.0,0.0,0.0,10.0,0.0,0.0,1.71,0.0,0.0,0.0,GB1
BEL,DF,Genk,20.0,29.0,28.0,2483.0,27.6,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.0,2.0,4.0,68.0,33.0,0.0,5.0,1.0,20.0,0.14,0.03,0.0,0.0,BE1
ARG,DF,Bournemouth,27.0,17.0,13.0,1106.0,12.3,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,1.0,11.0,14.0,19.0,0.0,2.0,0.0,0.0,0.16,0.0,0.0,0.0,GB1
MDA,"FW,MF",Torino,18.0,5.0,0.0,152.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,5.0,1.0,2.0,0.0,2.0,1.0,50.0,1.18,0.59,0.0,0.0,IT1
NED,FW,PSV Eindhoven,25.0,29.0,23.0,1894.0,21.0,11.0,10.0,21.0,11.0,0.0,0.0,1.0,0.0,0.52,0.48,1.0,0.52,1.0,0.0,10.0,26.0,2.0,112.0,5.0,17.0,0.0,63.0,24.0,38.1,2.99,1.14,0.17,0.46,NL1
IRL,DF,Ipswich Town,25.0,35.0,35.0,3122.0,34.7,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.06,0.06,0.0,0.06,0.0,21.0,25.0,3.0,8.0,33.0,30.0,0.0,22.0,2.0,9.1,0.63,0.06,0.0,0.0,GB1
BRA,MF,Krasnodar,30.0,25.0,24.0,1882.0,20.9,4.0,3.0,7.0,4.0,0.0,0.0,4.0,0.0,0.19,0.14,0.33,0.19,0.33,0.0,27.0,40.0,6.0,22.0,21.0,24.0,0.0,37.0,16.0,43.2,1.77,0.77,0.11,0.25,RU1
POR,DF,Boavista,21.0,21.0,18.0,1452.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,12.0,2.0,5.0,16.0,27.0,0.0,6.0,0.0,0.0,0.37,0.0,0.0,0.0,PO1
ANG,"FW,MF",D'mo Makhachkala,26.0,26.0,24.0,2119.0,23.5,4.0,3.0,7.0,4.0,0.0,0.0,5.0,1.0,0.17,0.13,0.3,0.17,0.3,0.0,36.0,65.0,6.0,83.0,9.0,24.0,0.0,36.0,14.0,38.9,1.53,0.59,0.11,0.29,RU1
POR,DF,Estrela,19.0,13.0,11.0,1076.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0833333333333333,0.0,0.0075,0.0075,0.0075,0.0,13.0,8.0,1.0,2.0,20.0,12.0,1.0,4.0,1.0,25.0,0.3333333333333333,0.0833333333333333,0.25,1.0,PO1
FRA,"FW,MF",Casa Pia,26.0,26.0,20.0,1802.0,20.0,4.0,4.0,8.0,4.0,0.0,0.0,1.0,1.0,0.2,0.2,0.4,0.2,0.4,0.0,19.0,47.0,10.0,65.0,0.0,12.0,0.0,19.0,9.0,47.4,0.95,0.45,0.21,0.44,PO1
POR,"DF,MF",Boavista,21.0,19.0,9.0,814.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.0,4.0,18.0,7.0,9.0,0.0,8.0,2.0,25.0,0.88,0.22,0.0,0.0,PO1
GER,"MF,FW",Freiburg,22.0,23.0,13.0,1196.0,13.3,0.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23,0.23,0.0,0.23,0.0,9.0,6.0,1.0,16.0,7.0,14.0,0.0,14.0,3.0,21.4,1.05,0.23,0.0,0.0,L1
FRA,DF,Nantes,19.0,18.0,17.0,1512.0,16.8,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0.0,1.0,21.0,24.0,0.0,6.0,2.0,33.3,0.36,0.12,0.0,0.0,FR1
BRA,"FW,MF",Moreirense,28.0,18.0,8.0,910.0,10.1,3.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.3,0.1,0.4,0.3,0.4,0.0,17.0,30.0,1.0,9.0,3.0,10.0,0.0,17.0,5.0,29.4,1.68,0.49,0.18,0.6,PO1
GAB,"MF,FW",Toulouse,24.0,30.0,11.0,1186.0,13.2,4.0,2.0,6.0,4.0,0.0,0.0,2.0,0.0,0.3,0.15,0.46,0.3,0.46,0.0,15.0,21.0,7.0,38.0,5.0,13.0,0.0,20.0,9.0,45.0,1.52,0.68,0.2,0.44,FR1
CZE,FW,Leverkusen,28.0,31.0,19.0,1684.0,18.7,21.0,0.0,21.0,20.0,1.0,1.0,4.0,0.0,1.12,0.0,1.12,1.07,1.07,0.0,23.0,23.0,7.0,1.0,4.0,5.0,0.0,68.0,34.0,50.0,3.63,1.82,0.29,0.59,L1
ESP,DF,Girona,33.0,12.0,8.0,727.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,8.0,5.0,0.0,2.0,0.0,0.0,0.25,0.0,0.0,0.0,ES1
ITA,"DF,MF",Fiorentina,23.0,26.0,11.0,1124.0,12.5,2.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.16,0.0,0.16,0.16,0.16,0.0,17.0,28.0,0.0,13.0,17.0,17.0,0.0,9.0,5.0,55.6,0.72,0.4,0.22,0.4,IT1
MAR,"MF,DF",Getafe,19.0,5.0,0.0,69.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ES1
BRA,MF,Wolves,23.0,33.0,31.0,2472.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,34.0,0.0,0.0,37.0,55.0,0.0,10.0,1.0,10.0,0.36,0.04,0.0,0.0,GB1
FRA,MF,Roma,20.0,6.0,2.0,229.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,1.0,2.0,0.0,4.0,0.0,3.0,0.0,0.0,1.18,0.0,0.0,0.0,IT1
BEL,DF,OH Leuven,21.0,14.0,8.0,720.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.12,0.12,0.0,0.12,0.0,21.0,11.0,0.0,14.0,20.0,16.0,0.0,3.0,0.0,0.0,0.21,0.0,0.0,0.0,BE1
ESP,MF,Real Madrid,27.0,23.0,15.0,1215.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,30.0,0.0,14.0,16.0,21.0,0.0,7.0,3.0,42.9,0.52,0.22,0.0,0.0,ES1
NGA,"MF,FW",Krasnodar,21.0,25.0,4.0,587.0,6.5,4.0,1.0,5.0,4.0,0.0,0.0,3.0,0.0,0.61,0.15,0.77,0.61,0.77,0.0,18.0,7.0,2.0,6.0,1.0,4.0,0.0,19.0,7.0,36.8,2.91,1.07,0.21,0.57,RU1
IRL,"FW,MF",Ipswich Town,28.0,20.0,13.0,992.0,11.0,4.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.36,0.0,0.36,0.36,0.36,0.0,9.0,8.0,8.0,14.0,5.0,12.0,0.0,21.0,12.0,57.1,1.91,1.09,0.19,0.33,GB1
ENG,DF,West Ham,27.0,38.0,38.0,3348.0,37.2,0.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,23.0,13.0,2.0,4.0,36.0,26.0,0.0,13.0,3.0,23.1,0.35,0.08,0.0,0.0,GB1
ANG,DF,Gil Vicente FC,23.0,25.0,24.0,2082.0,23.1,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,37.0,3.0,39.0,25.0,33.0,1.0,8.0,3.0,37.5,0.35,0.13,0.0,0.0,PO1
ESP,DF,Las Palmas,21.0,19.0,15.0,1315.0,14.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,21.0,11.0,0.0,11.0,2.0,18.2,0.75,0.14,0.0,0.0,ES1
ESP,"FW,MF",Fulham,28.0,36.0,18.0,1772.0,19.7,2.0,7.0,9.0,2.0,0.0,0.0,3.0,0.0,0.1,0.36,0.46,0.1,0.46,0.0,24.0,32.0,1.0,100.0,1.0,13.0,0.0,39.0,12.0,30.8,1.98,0.61,0.05,0.17,GB1
GER,MF,Stuttgart,24.0,11.0,2.0,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,4.0,6.0,0.0,5.0,2.0,40.0,1.67,0.67,0.0,0.0,L1
FRA,DF,Torino,20.0,15.0,4.0,388.0,4.3,1.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.23,0.0,0.23,0.23,0.23,1.0,9.0,7.0,0.0,7.0,1.0,5.0,0.0,5.0,2.0,40.0,1.16,0.46,0.2,0.5,IT1
BEL,DF,Dender,27.0,30.0,30.0,2636.0,29.3,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,33.0,6.0,1.0,3.0,72.0,25.0,1.0,14.0,5.0,35.7,0.39,0.14,0.0,0.0,BE1
BEL,MF,Westerlo,23.0,18.0,7.0,694.0,7.7,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.13,0.13,0.0,0.13,0.0,24.0,17.0,3.0,65.0,12.0,17.0,0.0,22.0,6.0,27.3,1.4,0.38,0.09,0.33,BE1
RUS,MF,Loko Moscow,30.0,13.0,7.0,546.0,6.1,1.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.16,0.16,0.33,0.16,0.33,1.0,14.0,5.0,0.0,6.0,16.0,5.0,0.0,7.0,4.0,57.1,1.15,0.66,0.14,0.25,RU1
