Player,Nation,Pos,Squad,league
Miguel Reisinho,POR,"MF,FW",Boavista,PO1
Niklas Stark,GER,DF,Werder Bremen,L1
Teji Savanier,FRA,MF,Montpellier,FR1
Edu Exposito,ESP,MF,Espanyol,ES1
Matteo Dams,BEL,DF,PSV Eindhoven,NL1
Djaoui Cisse,FRA,MF,Rennes,FR1
Marvin Elimbi,FRA,DF,Gil Vicente FC,PO1
Benjamin Dominguez,ARG,FW,Bologna,IT1
Patrick Pflucke,GER,"DF,MF",Mechelen,BE1
Erhan Masovic,SRB,DF,Bochum,L1
Jonny Evans,NIR,DF,Manchester Utd,GB1
Andrea Pinamonti,ITA,FW,Genoa,IT1
Vladislav Kamilov,RUS,MF,Akhmat Grozny,RU1
Pedro Santos,POR,MF,Arouca,PO1
Lucas Holer,GER,"FW,MF",Freiburg,L1
Riccardo Orsolini,ITA,FW,Bologna,IT1
Marcus Pedersen,NOR,DF,Torino,IT1
Ilias Akhomach,MAR,"MF,FW",Villarreal,ES1
Illia Zabarnyi,UKR,DF,Bournemouth,GB1
Magnus Knudsen,NOR,MF,Holstein Kiel,L1
Diego Collado,ESP,"MF,FW",Gil Vicente FC,PO1
Srdjan Babic,SRB,DF,Spartak Moscow,RU1
Ivan Marquez,ESP,DF,NEC Nijmegen,NL1
Artem Kasimov,RUS,DF,Orenburg,RU1
İlkay Gundogan,GER,MF,Manchester City,GB1
Adri Embarba,ESP,"FW,MF",Rayo Vallecano,ES1
Mattia Zaccagni,ITA,FW,Lazio,IT1
Sergi Guardiola,ESP,FW,Rayo Vallecano,ES1
Georgi Zotov,RUS,DF,Orenburg,RU1
Mohamed Bamba,CIV,MF,Gil Vicente FC,PO1
Thom van Bergen,NED,FW,Groningen,NL1
Anders Dreyer,DEN,FW,Anderlecht,BE1
Renato Sanches,POR,MF,Benfica,PO1
Jose Arnaiz,ESP,"FW,MF",Osasuna,ES1
Joe Gomez,ENG,DF,Liverpool,GB1
Pablo Ibanez,ESP,MF,Osasuna,ES1
Vladimir Coufal,CZE,DF,West Ham,GB1
Tomas Tavares,POR,DF,AVS Futebol,PO1
Joshua Kimmich,GER,MF,Bayern Munich,L1
Sergei Terekhov,RUS,DF,FC Khimki,RU1
Lee Kang-in,KOR,"FW,MF",Paris S-G,FR1
Koki Machida,JPN,DF,Union SG,BE1
Emanuele Valeri,ITA,DF,Parma,IT1
Luis Guilherme,BRA,"MF,FW",West Ham,GB1
Roberto Gagliardini,ITA,"MF,DF",Monza,IT1
Oliver Antman,FIN,"FW,MF",Go Ahead Eag,NL1
Temirkhan Sundukov,RUS,"MF,DF",D'mo Makhachkala,RU1
Mikhail Shchetinin,RUS,MF,Fakel Voronezh,RU1
Jasper Van Oudenhove,BEL,"MF,DF",Dender,BE1
Jemal Tabidze,GEO,DF,D'mo Makhachkala,RU1
Chrislain Matsima,FRA,DF,Augsburg,L1
Kai Havertz,GER,"FW,MF",Arsenal,GB1
Deniz Undav,GER,"FW,MF",Stuttgart,L1
Jean Onana,CMR,MF,Genoa,IT1
Anuar,MAR,"MF,FW",Valladolid,ES1
Simon Adingra,CIV,"FW,MF",Brighton,GB1
Mikel Vesga,ESP,MF,Athletic Club,ES1
Tyrick Mitchell,ENG,DF,Crystal Palace,GB1
Fabien Centonze,FRA,DF,Nantes,FR1
Pietro Pellegri,ITA,FW,Empoli,IT1
Koni De Winter,BEL,DF,Genoa,IT1
Arda Guler,TUR,"MF,FW",Real Madrid,ES1
Luke Thomas,ENG,DF,Leicester City,GB1
Abdulpasha Dzhabrailov,RUS,MF,D'mo Makhachkala,RU1
Jakob Breum,DEN,"MF,FW",Go Ahead Eag,NL1
Giovanni Fabbian,ITA,MF,Bologna,IT1
Peer Koopmeiners,NED,"MF,DF",AZ Alkmaar,NL1
Unai Lopez,ESP,MF,Rayo Vallecano,ES1
Victorien Angban,CIV,MF,D'mo Makhachkala,RU1
Hector Fort,ESP,DF,Barcelona,ES1
Carlos Forbs,POR,"MF,FW",Wolves,GB1
Irvin Cardona,MLT,"FW,MF",Saint-Étienne,FR1
Romano Postema,NED,"FW,MF",Groningen,NL1
Abdelkahar Kadri,ALG,"MF,FW",Kortrijk,BE1
Gustavo Assuncao,POR,MF,AVS Futebol,PO1
Etienne Camara,FRA,MF,Charleroi,BE1
Johan Bakayoko,BEL,FW,PSV Eindhoven,NL1
Aleksandr Golovin,RUS,"MF,FW",Monaco,FR1
Frank Magri,CMR,"FW,MF",Toulouse,FR1
Tom Rothe,GER,"DF,MF",Union Berlin,L1
Charlie Taylor,ENG,DF,Southampton,GB1
Ryan Manning,IRL,"DF,MF",Southampton,GB1
Yacine Adli,FRA,MF,Fiorentina,IT1
Dmitrii Aleksandrov,RUS,MF,Dynamo Mosc,RU1
Ezechiel Banzuzi,NED,MF,OH Leuven,BE1
Jonathan Ikone,FRA,"FW,MF",Fiorentina,IT1
Hugo Larsson,SWE,MF,Eint Frankfurt,L1
Solly March,ENG,"FW,MF",Brighton,GB1
Ben White,ENG,DF,Arsenal,GB1
Manuel Locatelli,ITA,MF,Juventus,IT1
Eberechi Eze,ENG,"MF,FW",Crystal Palace,GB1
Jonas Rouhi,SWE,DF,Juventus,IT1
Alexandre Pinto,POR,DF,Arouca,PO1
Gaetan Laborde,FRA,FW,Nice,FR1
Jose Marsà,ESP,DF,Mechelen,BE1
Pedro Goncalves,POR,"MF,FW",Sporting CP,PO1
Ionut Nedelcearu,ROU,DF,FK Akron Tolyatti,RU1
Koka,EGY,FW,Le Havre,FR1
Jesus Rodriguez,ESP,FW,Betis,ES1
Ibrahim Sadiq,GHA,FW,AZ Alkmaar,NL1
Alerrandro,BRA,FW,CSKA Moscow,RU1
Noah Sadiki,COD,MF,Union SG,BE1
Ivan Timoshenko,RUS,FW,FK Akron Tolyatti,RU1
Przemyslaw Frankowski,POL,DF,Lens,FR1
Tristan Degreef,BEL,"FW,MF",Anderlecht,BE1
Dies Janse,NED,DF,Ajax,NL1
Luka Gagnidze,GEO,MF,Dynamo Mosc,RU1
Joao Costa,POR,FW,Santa Clara,PO1
Andrei Ivlev,RUS,MF,Fakel Voronezh,RU1
Danila Godiaev,RUS,MF,Loko Moscow,RU1
Jack Stephens,ENG,DF,Southampton,GB1
Steven Berghuis,NED,"FW,MF",Ajax,NL1
Manuel Namora,POR,"MF,FW",Boavista,PO1
Matthis Abline,FRA,FW,Nantes,FR1
Borna Sosa,CRO,DF,Torino,IT1
Gustavo sa,POR,MF,Famalicão,PO1
Silvere Ganvoula M'Boussy,CGO,FW,Monza,IT1
Lucas Digne,FRA,DF,Aston Villa,GB1
Yaroslav Gladyshev,RUS,"MF,FW",Dynamo Mosc,RU1
Daniel Oyegoke,ENG,DF,Hellas Verona,IT1
Zeki Amdouni,SUI,"MF,FW",Benfica,PO1
Lucas Africo,BRA,DF,Farense,PO1
Benedict Hollerbach,GER,"FW,MF",Union Berlin,L1
Andre Horta,POR,MF,Braga,PO1
Guilherme Serrao,POR,"MF,DF",Estrela,PO1
Alessio Zerbin,ITA,"FW,DF",Napoli,IT1
Giorgos Masouras,GRE,"FW,MF",Bochum,L1
Ross Sykes,ENG,DF,Union SG,BE1
Timo Becker,GER,DF,Holstein Kiel,L1
Aleksandr Ektov,RUS,"DF,MF",Krasnodar,RU1
Youssouf Sabaly,SEN,DF,Betis,ES1
Daniel Fila,CZE,FW,Venezia,IT1
Denis Odoi,GHA,"MF,DF",Antwerp,BE1
Enrico Del Prato,ITA,DF,Parma,IT1
Jean Gorby,FRA,MF,Braga,PO1
Alan,BRA,MF,Moreirense,PO1
Yarek Gasiorowski,ESP,DF,Valencia,ES1
Tijjani Noslin,NED,"FW,MF",Lazio,IT1
Christian Gunter,GER,DF,Freiburg,L1
Elye Wahi,FRA,FW,Marseille,FR1
Alessio Romagnoli,ITA,DF,Lazio,IT1
Wout Faes,BEL,DF,Leicester City,GB1
Mohammad Mohebbi,IRN,FW,Rostov,RU1
Rafael Bauza,ESP,MF,Espanyol,ES1
Hiroki Ito,JPN,DF,Bayern Munich,L1
Mostafa Mohamed,EGY,FW,Nantes,FR1
Jose Luis Palomino,ARG,DF,Cagliari,IT1
Leandro Cabrera,URU,DF,Espanyol,ES1
Ahmetcan Kaplan,TUR,DF,Ajax,NL1
Joe Scally,USA,DF,Gladbach,L1
Ricardo Horta,POR,"MF,FW",Braga,PO1
Adrien Thomasson,FRA,MF,Lens,FR1
Kiliann Sildillia,FRA,DF,Freiburg,L1
Nelson Abbey,ENG,DF,Rio Ave,PO1
Osame Sahraoui,MAR,"FW,MF",Lille,FR1
Patrick Wimmer,AUT,"MF,FW",Wolfsburg,L1
Viktor Gyokeres,SWE,FW,Sporting CP,PO1
Samuel Grandsir,FRA,"MF,FW",Le Havre,FR1
Pedrinho Santos,BRA,MF,Zenit,RU1
Myles Lewis-Skelly,ENG,DF,Arsenal,GB1
Nikola Cumic,SRB,"MF,FW",Rubin Kazan,RU1
Lequincio Zeefuik,NED,FW,OH Leuven,BE1
Ryan Gravenberch,NED,MF,Liverpool,GB1
Alberto Risco,ESP,"MF,FW",Getafe,ES1
Mickael Biron,MTQ,"FW,MF",OH Leuven,BE1
Gustaf Nilsson,SWE,FW,Club Brugge,BE1
Jaime Pinto,POR,"MF,FW",Farense,PO1
Marcelo dos Santos Ferreira,BRA,DF,Moreirense,PO1
Duvan Zapata,COL,FW,Torino,IT1
Hong Hyunseok,KOR,MF,Mainz 05,L1
Erik Ahlstrand,SWE,"FW,MF",St. Pauli,L1
Quilindschy Hartman,NED,DF,Feyenoord,NL1
Nadir Zortea,ITA,"DF,MF",Cagliari,IT1
Alfonso Trezza,URU,"FW,MF",Arouca,PO1
Abdoulay Diaby,MLI,"FW,MF",Boavista,PO1
Ivan Smolcic,CRO,DF,Como,IT1
Alessandro Marcandalli,ITA,DF,Venezia,IT1
Callum Hudson-Odoi,ENG,"FW,MF",Nott'ham Forest,GB1
Stefan Schimmer,GER,"FW,MF",Heidenheim,L1
Mahdi Camara,FRA,"MF,FW",Brest,FR1
Amadou Haidara,MLI,MF,RB Leipzig,L1
Vincenzo Grifo,ITA,"FW,MF",Freiburg,L1
Rui Mendes,GER,"MF,FW",Groningen,NL1
El Mehdi Maouhoub,MAR,FW,Dynamo Mosc,RU1
Raul Albiol,ESP,DF,Villarreal,ES1
Daniel Vivian,ESP,DF,Athletic Club,ES1
Bilal El Khannouss,MAR,MF,Leicester City,GB1
Julian Baas,NED,MF,Sparta R'dam,NL1
Henrique,BRA,DF,Valladolid,ES1
Andoni Gorosabel,ESP,DF,Athletic Club,ES1
Muhammed Badamosi,GAM,FW,Standard Liège,BE1
Marvin Friedrich,GER,DF,Gladbach,L1
Nicolas Tagliafico,ARG,DF,Lyon,FR1
Alberto Moreno,ESP,DF,Como,IT1
Bright Arrey-Mbi,GER,DF,Braga,PO1
Kiryl Zinovic,BLR,"MF,FW",D'mo Makhachkala,RU1
Emin Bayram,TUR,DF,Westerlo,BE1
Nicolas Marichal,URU,DF,Dynamo Mosc,RU1
Josue Sa,POR,DF,Gil Vicente FC,PO1
Christian Eriksen,DEN,MF,Manchester Utd,GB1
Mikel Oyarzabal,ESP,FW,Real Sociedad,ES1
Aiden O'Neill,AUS,MF,Standard Liège,BE1
Dermane Karim,TOG,"MF,FW",Kortrijk,BE1
Oier Zarraga,ESP,MF,Udinese,IT1
Sven Botman,NED,DF,Newcastle Utd,GB1
Bertrand Traore,BFA,FW,Ajax,NL1
Tim Skarke,GER,"FW,MF",Union Berlin,L1
Mathias Delorge,BEL,MF,Gent,BE1
Abde Rebbach,ALG,"FW,MF",Alavés,ES1
Youssouf Fofana,FRA,MF,Milan,IT1
Jonathan Tah,GER,DF,Leverkusen,L1
Viktor Melekhin,RUS,DF,Rostov,RU1
Daan Heymans,BEL,MF,Charleroi,BE1
Kingsley Coman,FRA,FW,Bayern Munich,L1
Jefferson Lerma,COL,"MF,DF",Crystal Palace,GB1
Hans Nicolussi Caviglia,ITA,MF,Venezia,IT1
Leonardo Realpe,ECU,DF,Famalicão,PO1
Adama Boiro,ESP,"DF,FW",Athletic Club,ES1
Terence Kongolo,NED,DF,NAC Breda,NL1
Kerem Akturkoglu,TUR,"FW,MF",Benfica,PO1
Himad Abdelli,ALG,"MF,FW",Angers,FR1
Yunis Abdelhamid,MAR,DF,Saint-Étienne,FR1
Milan Skriniar,SVK,DF,Paris S-G,FR1
Pedro Pereira,POR,DF,Monza,IT1
Ibrahim Sangare,CIV,MF,Nott'ham Forest,GB1
Che Adams,SCO,FW,Torino,IT1
Lukas Nmecha,GER,"FW,MF",Wolfsburg,L1
Andrey Santos,BRA,MF,Strasbourg,FR1
Yvann Macon,FRA,DF,Saint-Étienne,FR1
Ibrahima Niane,SEN,FW,Angers,FR1
Ezequiel Bullaude,ARG,"MF,FW",Fortuna Sittard,NL1
Justin Kluivert,NED,MF,Bournemouth,GB1
Igor Dmitriev,RUS,MF,Samara,RU1
Kristijan Belic,SRB,MF,AZ Alkmaar,NL1
Luca Netz,GER,DF,Gladbach,L1
Imran Aznaurov,RUS,FW,Rostov,RU1
Helder Costa,ANG,"FW,MF",Estoril,PO1
Willy Boly,CIV,DF,Nott'ham Forest,GB1
Matteo Gabbia,ITA,DF,Milan,IT1
Antoine Hainaut,FRA,"DF,FW",Parma,IT1
Jordan Lotomba,SUI,"MF,DF",Feyenoord,NL1
Souleymane Toure,FRA,DF,Udinese,IT1
Tyrique George,ENG,FW,Chelsea,GB1
Enzo Tchato,CMR,DF,Montpellier,FR1
Marious Vrousai,GRE,"DF,MF",Rio Ave,PO1
Leandro Barreiro Martins,LUX,MF,Benfica,PO1
Fikayo Tomori,ENG,DF,Milan,IT1
Jose Luis Gayà,ESP,DF,Valencia,ES1
Pervis Estupinan,ECU,DF,Brighton,GB1
Jaume Grau,ESP,MF,AVS Futebol,PO1
Liam van Gelderen,SUR,DF,RKC Waalwijk,NL1
Facundo Garces,MAS,DF,Alavés,ES1
Ricardo Rodriguez,SUI,DF,Betis,ES1
Artem Karpukas,RUS,MF,Loko Moscow,RU1
Jan Schoppner,GER,MF,Heidenheim,L1
Fran Garcia,ESP,DF,Real Madrid,ES1
Rodrigo Zalazar,URU,"MF,FW",Braga,PO1
Juan Jesus,BRA,DF,Napoli,IT1
Anthony Rouault,FRA,DF,Stuttgart,L1
Gerson Sousa,POR,"FW,MF",Estrela,PO1
Joris Kramer,NED,DF,Go Ahead Eag,NL1
Paul Wanner,GER,"MF,FW",Heidenheim,L1
Sven Mijnans,NED,MF,AZ Alkmaar,NL1
Matteo Politano,ITA,"FW,MF",Napoli,IT1
Domingos Andre Ribeiro Almeida,POR,"MF,FW",Valencia,ES1
Aimen Moueffek,FRA,MF,Saint-Étienne,FR1
Adrien Rabiot,FRA,MF,Marseille,FR1
Gianluca Lapadula,PER,"FW,MF",Cagliari,IT1
Matteo Ruggeri,ITA,DF,Atalanta,IT1
Jannes Wieckhoff,GER,DF,Heracles Almelo,NL1
Karol Fila,POL,DF,Dender,BE1
Rani Khedira,GER,MF,Union Berlin,L1
Marcus Tavernier,ENG,"FW,MF",Bournemouth,GB1
Diego,BRA,DF,Krasnodar,RU1
Matheus Reis,BRA,DF,Sporting CP,PO1
Arthur Chaves,BRA,DF,Hoffenheim,L1
Alvaro Pascual,ESP,FW,Sevilla,ES1
Pape Gueye,SEN,MF,Villarreal,ES1
Theo Hernandez,FRA,DF,Milan,IT1
Max Moerstedt,GER,FW,Hoffenheim,L1
Yanis Begraoui,MAR,"FW,MF",Estoril,PO1
Michel-Ange Balikwisha,BEL,"MF,FW",Antwerp,BE1
Takefusa Kubo,JPN,"MF,FW",Real Sociedad,ES1
Weston McKennie,USA,"MF,DF",Juventus,IT1
Alexander Bah,DEN,DF,Benfica,PO1
Zico Buurmeester,NED,"MF,FW",AZ Alkmaar,NL1
Marco Weymans,BDI,"DF,MF",Beerschot,BE1
Deniz Gul,TUR,FW,Porto,PO1
Christos Tzolis,GRE,"FW,MF",Club Brugge,BE1
Raul Paula,GER,"FW,MF",NAC Breda,NL1
Romain Del Castillo,FRA,FW,Brest,FR1
Arciom Sumanski,BLR,FW,CSKA Moscow,RU1
Vi­ctor Mendez,CHI,MF,Samara,RU1
Alexander Sorloth,NOR,FW,Atlético Madrid,ES1
Luuk Brouwers,NED,MF,Heerenveen,NL1
Nigel Thomas,NED,"FW,MF",Nacional,PO1
Lautaro Gianetti,ARG,DF,Udinese,IT1
Eric Garcia,ESP,"DF,MF",Barcelona,ES1
Jota Silva,POR,"FW,MF",Nott'ham Forest,GB1
Uros Racic,SRB,MF,Braga,PO1
Aridane Hernandez,ESP,DF,Rayo Vallecano,ES1
Marvin Pieringer,GER,"FW,MF",Heidenheim,L1
Leo Cordeiro,BRA,MF,Estrela,PO1
Milan Majstorovic,SRB,DF,Dynamo Mosc,RU1
Cyril Ngonge,BEL,FW,Napoli,IT1
Nadiem Amiri,GER,MF,Mainz 05,L1
Jean-Charles Castelletto,CMR,"DF,MF",Nantes,FR1
Geoffry Hairemans,BEL,"MF,FW",Mechelen,BE1
Jerry St. Juste,NED,DF,Sporting CP,PO1
Danilo Al Saed,IRQ,"MF,FW",Heerenveen,NL1
Maksim Savelev,RUS,FW,Orenburg,RU1
Jon Martin,ESP,DF,Real Sociedad,ES1
Ludovic Blas,FRA,"MF,FW",Rennes,FR1
Stefan Mitrovic,SRB,DF,Gent,BE1
Farid El Melali,ALG,FW,Angers,FR1
Toni Martinez,ESP,FW,Alavés,ES1
Nicolo Cambiaghi,ITA,FW,Bologna,IT1
Luca Caldirola,ITA,DF,Monza,IT1
Petter Nosa Dahl,NOR,"MF,FW",Mechelen,BE1
Massadio Haidara,MLI,DF,Brest,FR1
Luis Milla,ESP,MF,Getafe,ES1
Youssuf Sylla,BEL,FW,Charleroi,BE1
Dennis Eckert,GER,FW,Union SG,BE1
Danilo Cataldi,ITA,MF,Fiorentina,IT1
Max Rosenfelder,GER,DF,Freiburg,L1
Gianluca Busio,USA,MF,Venezia,IT1
Charles-Andreas Brym,CAN,FW,Almere City,NL1
Jandro Orellana,ESP,MF,Estoril,PO1
Issa Diop,FRA,DF,Fulham,GB1
Clint Leemans,NED,MF,NAC Breda,NL1
Jeremie Boga,CIV,"MF,FW",Nice,FR1
Welington,BRA,DF,Southampton,GB1
Aleksandr Silyanov,RUS,DF,Loko Moscow,RU1
Wilfried Singo,CIV,DF,Monaco,FR1
Vasilije Adzic,MNE,"MF,FW",Juventus,IT1
Antonio Nusa,NOR,"FW,MF",RB Leipzig,L1
Dave Van Den Berg,NED,MF,Zwolle,NL1
Nils De Wilde,BEL,MF,Cercle Brugge,BE1
Aitor Paredes,ESP,DF,Athletic Club,ES1
Tygo Land,NED,MF,PSV Eindhoven,NL1
Noah Mbamba,BEL,MF,Dender,BE1
Yannick Gerhardt,GER,"MF,DF",Wolfsburg,L1
Shiloh ’t Zand,NED,MF,Feyenoord,NL1
Ramiz Zerrouki,ALG,MF,Feyenoord,NL1
Ion Nicolaescu,MDA,FW,Heerenveen,NL1
Jeremy Agbonifo,SWE,"FW,MF",Lens,FR1
Joao Felix,POR,"FW,MF",Milan,IT1
Ridle Baku,GER,"DF,MF",RB Leipzig,L1
Bruma,POR,"FW,MF",Benfica,PO1
Stanislav Lobotka,SVK,MF,Napoli,IT1
Kevin Danois,FRA,MF,Auxerre,FR1
Adam Marusic,MNE,DF,Lazio,IT1
Cher Ndour,ITA,"MF,DF",Fiorentina,IT1
Damian van der Haar,NED,DF,Zwolle,NL1
Samuel Chukwueze,NGA,"FW,MF",Milan,IT1
Thomas Partey,GHA,"MF,DF",Arsenal,GB1
Ola Aina,NGA,DF,Nott'ham Forest,GB1
Robbin Weijenberg,NED,"MF,DF",Go Ahead Eag,NL1
Ousmane Diomande,CIV,DF,Sporting CP,PO1
Kolbeinn Finnsson,ISL,DF,Utrecht,NL1
Alex Suarez,ESP,DF,Las Palmas,ES1
Moritz Broschinski,GER,"FW,MF",Bochum,L1
Yan Lincon,BRA,FW,Moreirense,PO1
Brian Mansilla,URU,"FW,MF",Arouca,PO1
Evanilson,BRA,FW,Bournemouth,GB1
Mathias Kjolo,NOR,MF,Twente,NL1
Omar Fayed,EGY,DF,Beerschot,BE1
Munir El Haddadi,MAR,"FW,MF",Leganés,ES1
Nicola Zalewski,POL,"DF,MF",Inter,IT1
Sergio Akieme,ESP,DF,Reims,FR1
Jonathan Clauss,FRA,"DF,MF",Nice,FR1
Gilson Benchimol,CPV,"FW,MF",FK Akron Tolyatti,RU1
Dodi Lukebakio,BEL,FW,Sevilla,ES1
Pablo Marin,ESP,MF,Real Sociedad,ES1
Mees Hoedemakers,NED,MF,NEC Nijmegen,NL1
Sekou Mara,FRA,"FW,MF",Strasbourg,FR1
Florian Tardieu,FRA,MF,Saint-Étienne,FR1
Iliya Berkovskiy,RUS,"MF,DF",FC Khimki,RU1
Andrew Omobamidele,IRL,DF,Strasbourg,FR1
Marin Sverko,CRO,DF,Venezia,IT1
Nikolay Komlichenko,RUS,FW,Rostov,RU1
Lucas Hernandez,FRA,DF,Paris S-G,FR1
Matteo Guendouzi,FRA,MF,Lazio,IT1
Raul Blanco,ESP,FW,Casa Pia,PO1
Oumar Solet,FRA,DF,Udinese,IT1
Mehdi Taremi,IRN,FW,Inter,IT1
Dan Burn,ENG,DF,Newcastle Utd,GB1
Zuriko Davitashvili,GEO,"FW,MF",Saint-Étienne,FR1
Joshua King,NOR,"FW,MF",Toulouse,FR1
Adam Smith,ENG,DF,Bournemouth,GB1
Nathan Ngoy,BEL,DF,Standard Liège,BE1
Botond Balogh,HUN,DF,Parma,IT1
Moi Gomez,ESP,"MF,FW",Osasuna,ES1
Donny van de Beek,NED,MF,Girona,ES1
Anton Kavaloŭ,BLR,"MF,DF",Fakel Voronezh,RU1
Arsen Adamov,RUS,DF,Akhmat Grozny,RU1
Rick Karsdorp,NED,DF,PSV Eindhoven,NL1
Yan Diomande,CIV,"MF,FW",Leganés,ES1
Nermin Zolotic,BIH,DF,Casa Pia,PO1
Carlos Alcaraz,ARG,"FW,MF",Everton,GB1
Vitaly Janelt,GER,MF,Brentford,GB1
William Saliba,FRA,DF,Arsenal,GB1
Olasagasti,ESP,MF,Real Sociedad,ES1
Abdallah Sima,SEN,"FW,MF",Brest,FR1
Marc-Oliver Kempf,GER,DF,Como,IT1
Camilo,BRA,MF,Akhmat Grozny,RU1
Joao Pedro,BRA,DF,Rio Ave,PO1
Bukayo Saka,ENG,"FW,MF",Arsenal,GB1
Alessandro Zanoli,ITA,"FW,DF",Genoa,IT1
Andreas Christensen,DEN,DF,Barcelona,ES1
Fredrik Aursnes,NOR,"MF,FW",Benfica,PO1
Sael Kumbedi,FRA,DF,Lyon,FR1
Zidane Iqbal,IRQ,MF,Utrecht,NL1
Samuel Mbangula,BEL,FW,Juventus,IT1
Adam Armstrong,ENG,"FW,MF",Southampton,GB1
Manuel Akanji,SUI,DF,Manchester City,GB1
Valentin Barco,ARG,"DF,FW",Strasbourg,FR1
Eddie Nketiah,ENG,"FW,MF",Crystal Palace,GB1
Luis Rioja,ESP,"MF,FW",Valencia,ES1
Adrian Beck,GER,"MF,FW",Heidenheim,L1
Malick Fofana,BEL,FW,Lyon,FR1
Mahamadou Nagida,CMR,DF,Rennes,FR1
Antonio Candela,ITA,DF,Venezia,IT1
Rafael Leao,POR,FW,Milan,IT1
Morten Hjulmand,DEN,MF,Sporting CP,PO1
Flavius Daniliuc,AUT,DF,Hellas Verona,IT1
Andreas Hanche-Olsen,NOR,DF,Mainz 05,L1
Serginho,POR,MF,Santa Clara,PO1
Enzo Loiodice,FRA,MF,Las Palmas,ES1
Sofiane Boufal,MAR,MF,Union SG,BE1
Gustavo Klismahn,BRA,"MF,FW",Santa Clara,PO1
Romeo Vermant,BEL,FW,Club Brugge,BE1
Olivier Deman,BEL,DF,Antwerp,BE1
Maksim Sidorov,RUS,DF,Orenburg,RU1
Tiago Machado,POR,"FW,MF",Boavista,PO1
Willian Jose,BRA,FW,Spartak Moscow,RU1
Daniel Bandeira,POR,MF,Hellas Verona,IT1
Shio Fukuda,JPN,FW,Gladbach,L1
Ruben Vargas,SUI,"FW,MF",Sevilla,ES1
Cristiano Biraghi,ITA,DF,Fiorentina,IT1
Mattias Svanberg,SWE,MF,Wolfsburg,L1
Vyacheslav Yakimov,RUS,MF,Fakel Voronezh,RU1
Ali Jasim,IRQ,"FW,DF",Almere City,NL1
Ilya Sadygov,RUS,FW,FC Khimki,RU1
Erencan Yardimci,TUR,"FW,MF",Hoffenheim,L1
Andy Irving,SCO,MF,West Ham,GB1
Aleksandr Sandrachuk,RUS,"MF,DF",D'mo Makhachkala,RU1
Gerard Vandeplas,BEL,"MF,FW",Antwerp,BE1
Joao Teixeira,POR,MF,Gil Vicente FC,PO1
Dmitriy Pestryakov,RUS,"FW,DF",FK Akron Tolyatti,RU1
Chiheb Labidi,TUN,"MF,FW",Nacional,PO1
Bryan Goncalves,FRA,DF,Dender,BE1
Lameck Banda,ZAM,"FW,MF",Lecce,IT1
Armando Obispo,CUW,DF,PSV Eindhoven,NL1
Henrikh Mkhitaryan,ARM,MF,Inter,IT1
Sergio Carreira,ESP,"MF,DF",Celta Vigo,ES1
Jadon Sancho,ENG,FW,Chelsea,GB1
Damon Mirani,NED,DF,Heracles Almelo,NL1
Luis Manuel Costa Silva,POR,MF,AVS Futebol,PO1
Maxence Lacroix,FRA,DF,Crystal Palace,GB1
Thomas Keller,GER,"DF,MF",Heidenheim,L1
Danila Prokhin,RUS,"DF,MF",Orenburg,RU1
Ridwane M'Barki,BEL,"DF,MF",Dender,BE1
Marcos Alonso,ESP,DF,Celta Vigo,ES1
Aleksei Tatayev,RUS,DF,Orenburg,RU1
Hugo Sotelo,ESP,MF,Celta Vigo,ES1
Florent Mollet,FRA,"MF,FW",Nantes,FR1
Eduardo Quaresma,POR,DF,Sporting CP,PO1
Khyzyr Appayev,RUS,FW,Fakel Voronezh,RU1
Ayase Ueda,JPN,FW,Feyenoord,NL1
Kilian Fischer,GER,DF,Wolfsburg,L1
Mike Eerdhuijzen,NED,DF,Sparta R'dam,NL1
Toby Alderweireld,BEL,DF,Antwerp,BE1
Aleksandr Lomovitskiy,RUS,"FW,MF",Fakel Voronezh,RU1
Ruben Aguilar,FRA,"DF,MF",Lens,FR1
Nuno Tavares,POR,DF,Lazio,IT1
Maroan Sannadi,MAR,FW,Athletic Club,ES1
Bryan Zaragoza,ESP,"FW,MF",Osasuna,ES1
David Raum,GER,DF,RB Leipzig,L1
Joedrick Pupe,BEL,DF,Dender,BE1
Youssouf Ndayishimiye,BDI,DF,Nice,FR1
Archie Brown,ENG,DF,Gent,BE1
Frenkie de Jong,NED,MF,Barcelona,ES1
Loum Tchaouna,FRA,"FW,MF",Lazio,IT1
Ibrahim Sulemana,GHA,MF,Atalanta,IT1
Akor Adams,NGA,FW,Montpellier,FR1
Seydouba Cisse,GUI,MF,Leganés,ES1
Ibrahim Salah,MAR,FW,Brest,FR1
Turpal Ibishev,RUS,DF,Akhmat Grozny,RU1
Zan Rogelj,SVN,"DF,FW",Charleroi,BE1
Dmitry Vorobyev,RUS,FW,Loko Moscow,RU1
Soufiane Benjdida,MAR,FW,Standard Liège,BE1
Umut Tohumcu,GER,"MF,FW",Hoffenheim,L1
Sasa Lukic,SRB,MF,Fulham,GB1
Sergio Bermejo,ESP,"MF,FW",Gil Vicente FC,PO1
Thibault Vlietinck,BEL,DF,OH Leuven,BE1
Hugo Novoa,ESP,"DF,MF",Alavés,ES1
Giorgio Scalvini,ITA,DF,Atalanta,IT1
Daan Rots,NED,FW,Twente,NL1
Oussama Targhalline,MAR,MF,Le Havre,FR1
Jorge Filipe Oliveira Fernandes,POR,DF,Vitoria,PO1
